texts,labels
@JustinDavishere @TitusNation Everything you said makes it fair game. They spread lies about his past while we spread trust about hers  It correlates perfectly</s>@Darth_MikeyBR @TitusNation Get mad at injustices. Call out dangerous actions. Fight for change and progressive ideas. Punch Nazis and make bigots seem unwelcome by citing their hate speech. Posting nude pictures of someone when they were a model to attempt to discredit them does none of those things.,neg
"@Darth_MikeyBR @TitusNation No, it doesn't, because this particular truth doesn't negate her actions or words.</s>@JustinDavishere @TitusNation Everything you said makes it fair game. They spread lies about his past while we spread trust about hers  It correlates perfectly",neg
"@JustinDavishere @TitusNation So we libs are supposed to stay the virtuous ones while we just let ALL 3 BRANCHES OF GOVT fall under one ideological majority???  Cry that river else where. I’m poking two eyes for one and punching back....along with the rest of us  https://t.co/W6u4PWE0K4</s>@Darth_MikeyBR @TitusNation No, it doesn't, because this particular truth doesn't negate her actions or words.",neg
"@cjwerleman Facebook allows anti Muslim hatred. When report it they don't do anything. one time I commented back, with the same kind of hate and they blocked me for over a week. I've reported so many of these comments and they don't do anything about it.</s>Anti-Rohingya hate speech and falsehoods have since spread to India, where Facebook has 340 million users.   https://t.co/DMvHEu9fRA",neg
"@AbuLiyana1 @cjwerleman I wonder why fled to a Kaafir country when there are so many Islamic countries</s>@cjwerleman Facebook allows anti Muslim hatred. When report it they don't do anything. one time I commented back, with the same kind of hate and they blocked me for over a week. I've reported so many of these comments and they don't do anything about it.",neg
@reality45325068 @AbuLiyana1 @cjwerleman India was a Muslim country for more than 800 years before Brits got hold of it and gave it to beef worshippers.</s>@AbuLiyana1 @cjwerleman I wonder why fled to a Kaafir country when there are so many Islamic countries,neg
"@Crowsy @reality45325068 @AbuLiyana1 @cjwerleman India was ruled by muslim, converted Indians by force, divided the nation on basis of religion.they are free to go pakistan,a Muslim country.why are they changing Indian demography.</s>@reality45325068 @AbuLiyana1 @cjwerleman India was a Muslim country for more than 800 years before Brits got hold of it and gave it to beef worshippers.",neg
"@Rahulch97265726 @reality45325068 @AbuLiyana1 @cjwerleman Islam never converted indians by force. Islam doesn't even allow that.</s>@Crowsy @reality45325068 @AbuLiyana1 @cjwerleman India was ruled by muslim, converted Indians by force, divided the nation on basis of religion.they are free to go pakistan,a Muslim country.why are they changing Indian demography.",neg
@Crowsy @reality45325068 @AbuLiyana1 @cjwerleman  https://t.co/GOqarBttyf</s>@Rahulch97265726 @reality45325068 @AbuLiyana1 @cjwerleman Islam never converted indians by force. Islam doesn't even allow that.,neg
"@Rahulch97265726 @Crowsy @reality45325068 @cjwerleman There is no compulsion in religion. You can't force someone to become Muslim. Islam came to India mainly through saints. Their graves which are still present is a proof of that fact. These isolated incidents is either bs, a crime or the story is distorted. Culture is also factor.</s>@Crowsy @reality45325068 @AbuLiyana1 @cjwerleman  https://t.co/GOqarBttyf",neg
"@Rahulch97265726 @Crowsy @reality45325068 @cjwerleman This is a cultural tribal practice. Practiced long before the arrival of Islam. This is not allowed in Islam however some Turkic  groups still do it. That's nothing to do with forcing people to become Muslims. That's exists in Hinduism, Christianity,..   https://t.co/2aswOeu5Ut</s>@Rahulch97265726 @Crowsy @reality45325068 @cjwerleman There is no compulsion in religion. You can't force someone to become Muslim. Islam came to India mainly through saints. Their graves which are still present is a proof of that fact. These isolated incidents is either bs, a crime or the story is distorted. Culture is also factor.",neg
"@Rahulch97265726 @Crowsy @reality45325068 @cjwerleman If you read about the old Hindu kings you will find that they forced people to accept Hinduism. They didn't tolerate any other religions. Like Raja Gobindh who forced tens of thousands of Buddhist to revert back to Hinduism. The Muslim rulers did not do this. They tolerated all.</s>@Rahulch97265726 @Crowsy @reality45325068 @cjwerleman This is a cultural tribal practice. Practiced long before the arrival of Islam. This is not allowed in Islam however some Turkic  groups still do it. That's nothing to do with forcing people to become Muslims. That's exists in Hinduism, Christianity,..   https://t.co/2aswOeu5Ut",neg
"@2B7C89526 Before capitalism, people didn't have to pay for things because they had to acquire and build everything with their own bare hands. If they failed, they died, and if they succeeded, they could still die of illness. What a paradise!  https://t.co/glfmGzs6HA</s>Before capitalism, everything was freely provided to us peasants by our lord of the manor. Good times.  https://t.co/F95ExuK2lh",neg
"@CrushedSociety Ahh OK. I am glad you aren't angry and that we are friends now!</s>@prometheusRel34 @CJW_SportsRadio @ALL_Gatorz @jemelehill Not saying this is what happened, but definitely not anywhere near impossible. Companies try to be as diverse as possible to meat societal demands as well as there being things out there such as affirmative action.",neg
"@RWPUSA Maybe identity politics isn’t such a bad thing after all eh Richard?</s>Several of the candidates are not in good standing with the NAACP. This problem has to be fixed. Democrats will LOSE in November without African American votes.  Minneapolis NAACP, Black Lives Matter call on Klobuchar to suspend campaign  https://t.co/30ps3ffbHM",neg
@DTweeterburn Identity politics is racism pure and simple. Identity politics is what Trump does. This is about civil rights.</s>@RWPUSA Maybe identity politics isn’t such a bad thing after all eh Richard?,neg
"@Triplejay58 @AlboMP Not just legalising hate speech, Tim Wilson wanted to make hate speech protected free speech.</s>@AlboMP I hope this means you will also vote against the Religious Discrimination Bill that aims to protect bigots by legalising hate speech and discrimination against LGBTIQA+ citizens.",neg
@common Nothing but the truth.  I like #AllLivesMatter more.</s>BLACK. LIVES. MATTER.,neg
"@splendidland How could you forget tessie</s>some good earthbound NPCs: the hippie who talks about how cute packets of sauce are mr. t the kid who says ""i just farted, hehe"" every mr. saturn and tenda ""you guys can't envision the final collapse of capitalism? incredible!"" the boy in the treehouse who has a crush on ness",neg
@sabrimaggioni La rabbia ed il livore la sta devastando. Poraccia.</s>Questa immagine è più eloquente di mille parole. #HateSpeech  https://t.co/IoorkudNP2,neg
@danielthepope Our marketing emails are covered by the PECR regulations that sit alongside GDPR. You can view more info via:  https://t.co/TmYqjmJffc. 3/4</s>Hi @premierinn this doesn't look like informed consent reinforced by a clear affirmative action.  https://t.co/XG3aIYW2Ci,neg
"@premierinn It's this page's wording that includes ""in the past"" that means my case isn't covered by that statement. I'd read ""in the past"" as ""before GDPR took effect"" (I could be wrong), and I haven't booked a room in the past. Other companies give you the choice to opt-in rather than out.</s>@danielthepope Our marketing emails are covered by the PECR regulations that sit alongside GDPR. You can view more info via:  https://t.co/TmYqjmJffc. 3/4",neg
"@cnnbrk Fuck Bolton and his stupid moustache.</s>White House national security adviser John Bolton says China, Iran and North Korea meddling in the midterm election… https://t.co/NIXSLt8Hoa",pos
"@njdotcom You guys can keep talking. Lip service will not solve this issue. Stand up to the NRA and ban all civilian gun possessions in entire country to solve this issue. It is high time now</s>National gun control ‘desperately needed’ in wake of Jersey City shooting, Murphy says  https://t.co/EsRjn4qeVE  https://t.co/O1zS7219yk",neg
"@Laural21562870 Devono scrivere il nome del mostro, deve essere evitato dal mondo. Paghiamo la sanità anche per questa merda?</s>I MOSTRI DEVONO PAGARLA MOLTO MOLTO CARA PER IL MALE CHE FANNO, NON LI ACCETTIAMO PIÙ NELLA SOCIETÀ, CHIARO??? BASTA CRUDELTÀ E CATTIVERIA, BASTA!!! #animals #AnimalCruelty #AnimalRights #Famiglia di #cani murata viva senza acqua e cibo nel Veronese  https://t.co/UuoDA4qvVF",neg
"@Blklivesmatter Alison Morris comments about Kobe  is a classic example of what "" WHITE LIBERAL RACIST ""  think.  What is the different between liberal racist and the kkk  ZERO</s>Rest in power, Legend. Thank you for inspiring so many of us. We know too well that tomorrow is not promised so we will remember to love on each other every day. #KobeBryant #giannabryant #RestinPower #BlackLivesMatter  https://t.co/Ov6ThfSVKx",neg
"@McKenzieRadio Had a moment like this last year with a student when talking about police brutality.  I ain't even have to say anything cause the Black students let the chopper fly.</s>Y’all,   In response to Carter G. Woodson’s “The Miseducation of the Negro,” one of my students said:  “Blacks have received reparations in the shape of affirmative action and biased hiring in the name of ‘diversity.’”  I just...  Before you ask, yes. Yes he is.  https://t.co/1l1CFNLkzn",neg
"@Raging_Natural Girl, the day I a white student pulled the reverse racism card on me in class, the room shut down. Only one black student showed up to class that day. I was blown. 🤦🏽‍♀️😂</s>@McKenzieRadio Had a moment like this last year with a student when talking about police brutality.  I ain't even have to say anything cause the Black students let the chopper fly.",neg
"@CNNPolitics I pray to God everyday that he chokes.</s>President Donald Trump says he's written answers to special counsel Robert Mueller questions and that he isn't ""agi… https://t.co/bK0N12WHNW",pos
@Gr3Te4rights That’s so true!!!!!</s>#dogmom #dogsoftwitter #dogs #DogLife #AnimalRights #animalrescue  https://t.co/uh9zNJv92s,neg
"@OrganJM Nice piece, although Christmas is technically a 12 day holiday, like in the song. I was super proud of our Uni spokesperson being one of the first on our news to mention Eid, Diwali and Hanukkah when they were talking about relaxing lockdown for Christmas.</s>It's been an awesome year for increasing inclusivity in science. So, I'm left scratching my head over the #ScienceAdventCalendar hashtag that is based on practice in a single religion and is not inclusive to those who do not believe in said religion--even if it's well-intentioned",neg
"@colbyh2 @autoengmike At least I know how to spell hatred* unlike you. You're not the #GrammarQueen!</s>Okanogan Washington, where it's cool to promote gun violence. #guncontrol #lame #2NDAMENDMENT  https://t.co/0b7Ch5FH2K",pos
@M1APatriot @autoengmike There is a difference between using the wrong g word and a typo. I don't expect someone of your caliber to understand.</s>@colbyh2 @autoengmike At least I know how to spell hatred* unlike you. You're not the #GrammarQueen!,pos
"@colbyh2 @autoengmike  https://t.co/RLDe9s5IIj</s>@colbyh2 @autoengmike Yes, it's a typo, get a dictionary!",pos
"@colbyh2 @autoengmike The word ""hateraid"" doesn't exist in the English language.</s>@M1APatriot @autoengmike Whatever, think what you will. There's probably no saving you from your ignorance and HATRED anyway.",pos
@business The minimum wage needs to be on a sliding scale based on location. In SoCal you’re living in a tent on $15 an hour. In some rural areas you’d force a lot of small businesses out of business because they struggle to stay open with $9 wages.</s>Nearly the entire 2020 Democratic presidential field agrees that the federal minimum wage should be $15 an hour  https://t.co/1uKmkJ8usQ,neg
"@TheWayWithAnoa For white people, primarily as a way to shame Black, brown and poor people, yes. Actually, much of white “climate” activism is centered on that...🤔</s>Is population control a part of climate justice advocacy?",neg
"@brownblaze @TheWayWithAnoa No actually it’s a way to help black, brown, poor people. We can have development or surging populations but not both the planet is finite</s>@TheWayWithAnoa For white people, primarily as a way to shame Black, brown and poor people, yes. Actually, much of white “climate” activism is centered on that...🤔",pos
"@GMB @richardgaisford Shoot him, why should we honest people keep paying out for this terrorist</s>One of Britain's most notorious hate preachers, Anjem Choudary will be released from prison today. MI5 and Scotland… https://t.co/XNdiXEjtDF",pos
@TPPatriots I want to know how the Kurds are doing. Can the MSM put out some more pics of Kentucky gun ranges ?</s>A recent Rasmussen poll found 20% of voters feel we should “eliminate #capitalism to protect the environment.” That’s like saying we should “eliminate teachers to improve education.” 🙄 #TeaParty #Environment #CapitalismCures  https://t.co/5xptPOYXJr,neg
"@BCDiResta do me and yourself a favor. Listen to this podcast. Its the guy, charles cooke, that started this conversation.  Listen to (1/3)</s>@HawkClone1 Except the NRA fought that law to the bitter end.  Thank you for proving that the NRA is wrong on gun control",neg
"@HawkClone1 So, does this mean you now admit gun control works?  Because it prevented a terrorist from buying a gun.  Be honest and answer the ?</s>@BCDiResta do me and yourself a favor. Listen to this podcast. Its the guy, charles cooke, that started this conversation.  Listen to (1/3)",pos
@ChabreCo @ICEgov @AP So someone who is not a “minority” is automatically legal. Fucking racist garbage.</s>@ICEgov @AP When will the #ICEgov visit the Trump properties? Their resorts and hotel properties employ minorities.… https://t.co/8nu56LIORC,pos
@Yukon_Strong There is NO way this is real is it??   Do you have a link?</s>For those wondering if #COVID19 will stop illegal immigrants from entering 🇨🇦  The answer is NO  Feel free to check out the highly instructional website on how to circumvent our entire immigration system for more info:   https://t.co/UJQ1NyJpZx  #cdnpoli #Globalism #ElectionFraud  https://t.co/KWIJTRh35R,neg
"@JohnathanPerk A lot on Facebook. My lifelong friends aren’t backing down, so I am unfriending then. But what does that really accomplish?</s>How many #antiracist posts have you made since your Black tile on Instagram two months ago? #BlackLivesMatter",neg
"@johncrossmirror Bob hope he will work harder, lazy fooker</s>Arsenal boss Unai Emery tells Mesut Ozil he must work harder (good luck with that one) https://t.co/7QOcnSaC2K",pos
"@maryduggangeitz @griffy_po @sportstalkpauly @KyleKorver  https://t.co/ef2sk9Qgfe</s>@ChadBrochoCinco @_____sb______ @griffy_po @wazsterling @italianbeefwich @sportstalkpauly @KyleKorver Do you mean the affirmative action that Betsy DeVos and the Trump administration is getting rid of, or the affirmative action of rich white people paying to get their kids in ivy league schools taking away spots from kids who deserve it?",neg
@brianstelter @Cernovich @CalNBC Don’t pretend you don’t love the lefts violence . We now you do .</s>Unacceptable behavior by a protester in C'Ville last night -- violently swatting away a journalist's camera -- I as… https://t.co/rNrMVtmBos,pos
"@nytimes I was appalled reading your opinion section concerning the murder in Iowa. Soooo racist!
Shame on NYT for printing that!’</s>In a moment like this, the reporting makes a difference.",pos
"@BoiseJim7 And he will continue to drive for these issues. #BetoForever  https://t.co/CNevbRIOda</s>So Beto exits the race and suddenly... no more discussion about conditions about the border, gun control measures, immigration. Whether people agreed or disagreed with Beto’s specific proposals, it’s obvious he was driving the debate on these substantive issues.",neg
"@Conservatives Can any minister explain why, when migrants are picked up in the English Channel, they are given what they illegally want &amp; brought to our shores? Why are they not taken immediately back to France? What message are we sending to countless thousands more hopefuls? #StopTheInvasion</s>The onslaught continues, remorselessly. It isn't the migrants who are sinking these days - it is our nation and continent. Britain will die if mass immigration is allowed to continue. A key reason why we voted for Brexit was to protect our borders. @Conservatives #StopTheInvasion",neg
"@martymacmarty Nonsense.  After the creation of the US, two very different economic systems took hold, free market capitalism in the north, and slave labor in the South.  While capitalism and slavery can coexist, capitalism created an ideology of free labor that was directly anti slavery</s>The nature of American capitalism is defined by African enslavement and not the relation between labor and capital. Please remember this.",neg
"@martymacmarty “Free soil, Free labor, Free men” was the slogan of the Republican Party at its founding. Free labor was directly contrasted with slave labor and held to be morally and economically superior by its advocate. OTOH, many slavery advocates used Marxist ideas to attack north’s econom</s>@martymacmarty Nonsense.  After the creation of the US, two very different economic systems took hold, free market capitalism in the north, and slave labor in the South.  While capitalism and slavery can coexist, capitalism created an ideology of free labor that was directly anti slavery",neg
"@elijahgenicot @astsof Ça ressemble  plus à une cage qu'à un zoo... Les zoos en France et en Europe respectent l'environnement des animaux : la Flèche, Beauval, le Pal,Berlin... Et pour subvenir correctement à l'entretien des animaux, il faut d'importantes ressources et sans public, impossible !</s>Le 8 de la honte,le 8 de la mort. Les zoos restent pour la plupart de véritables prisons où la #liberté par définition est inexistante.Fuyons ces lieux, encourageons plutôt le déploiement de sanctuaires privés de public. #zoo #animal  #AnimalRights  https://t.co/h3pmn4rYUn",neg
"@moonlight1220 @astsof Zoo de Beauval, Marineland d’Antibes, Océarium du Croisic ou parc zoologique de Fréjus… 25 zoos français, sélectionnés au hasard sur les quelque 900 parcs français, ont été passés au peigne fin par la fondation Born Free, spécialisée dans la conservation des espèces sauvages.</s>@elijahgenicot @astsof Ça ressemble  plus à une cage qu'à un zoo... Les zoos en France et en Europe respectent l'environnement des animaux : la Flèche, Beauval, le Pal,Berlin... Et pour subvenir correctement à l'entretien des animaux, il faut d'importantes ressources et sans public, impossible !",neg
@thepileus   https://t.co/5hNPErjUBj</s>The next phase of capitalism that we seem to be moving into is just feudalism with modern technology whereby a few families basically own everything and the rest of the population serve them.  https://t.co/WrWgoC5WAJ,neg
"@_elixs_ @MiAmorAlia Some stats:  https://t.co/5TPS4K6Dpj</s>@MiAmorAlia cops can control themselves and don’t feel threatened when it’s a white person with a gun yelling at them, but when a black person exists suddenly they’re scared for their lives",neg
"@failninjaninja @_elixs_ @MiAmorAlia So ya know there’s around 4 times more white people than black people in the United States, right? The stats you posted show that shit’s disproportionate</s>@_elixs_ @MiAmorAlia Some stats:  https://t.co/5TPS4K6Dpj",neg
"@Jack_Merriman_ @failninjaninja @_elixs_ @MiAmorAlia I was waiting on somebody to say this</s>@failninjaninja @_elixs_ @MiAmorAlia So ya know there’s around 4 times more white people than black people in the United States, right? The stats you posted show that shit’s disproportionate",pos
"@saminalrights I am a pure carnivore. Without meat eaters, the cows and pigs would never have been born. I am also against their needless suffering and think they need to be treated better.</s>Vegans / animal rights activists are just regular folks who've also decided to spend some of their time fighting against the needless exploitation and suffering of animals.  I'm a software team leader. Vegan for 3 years. How about you?",neg
"@NeoNeanderthal1 You think it's better to forcibly breed someone into the world to be intentionally harmed, than not to breed them? Can you help me understand how you are against their needless suffering while also choosing to cause their needless suffering?</s>@saminalrights I am a pure carnivore. Without meat eaters, the cows and pigs would never have been born. I am also against their needless suffering and think they need to be treated better.",neg
@Stockwell_Day Free speech does not mean consequence free speech. Just ask your friend Charles McVety.</s>We are in trouble as a free social democracy when a lot of what is called ‘hate speech’ is actually ‘speech that the left hates.’,neg
"@caged_deer Nie wiem, mam trzech znajomych murzynów i żaden za to określenie się nie obraża :v bo wiedzą że się lubimy, ja ich szanuję, oni mnie i that's all. Czarni też mają swoje żarty o białasach i co? Może uderzają w moje uczucia? Medal ma dwie strony</s>KURWA Murzyn, jest słowem obraźliwym W dupie mam jak uzywało się tego slowa kiedyś W dupie mam jego pochodzenie W dupie mam, że jak byłes dzieckiem to było okej Uszanuj, że to słowo jest używane jako hate speech i przestań go używać dziękuję!!!",neg
"@dmisiakqu jeśli im to nie przeszkadza to super, ja ci mowię o tym jak w polskiej kulturze to slowo jest używane mimo słownikowych wytłumaczeń. Możesz kogoś tym słowem urazić. Wyjątek potwierdza regułę. Gdybys miał używać tego słowa w kierunku kogoś kogo nie znasz mam nadzieje ze byś -</s>@caged_deer Nie wiem, mam trzech znajomych murzynów i żaden za to określenie się nie obraża :v bo wiedzą że się lubimy, ja ich szanuję, oni mnie i that's all. Czarni też mają swoje żarty o białasach i co? Może uderzają w moje uczucia? Medal ma dwie strony",neg
"@dmisiakqu - się najpierw upewnił ze nie zranisz tej osoby. Nie wiem gdzie byłeś ze cię ktoś dyskryminował jako osobę białą, przykro mi z tego powodu. Moim zdaniem słowo rasizm odnosi sie do dyskryminacji ze względu na rasę i działa we wszystkie strony. I jest zawsze zły.</s>@dmisiakqu jeśli im to nie przeszkadza to super, ja ci mowię o tym jak w polskiej kulturze to slowo jest używane mimo słownikowych wytłumaczeń. Możesz kogoś tym słowem urazić. Wyjątek potwierdza regułę. Gdybys miał używać tego słowa w kierunku kogoś kogo nie znasz mam nadzieje ze byś -",neg
"@SkyNews if identified as such, poachers should be shot on the spot. 😠</s>Rhino calf mourns mother killed by ivory poachers in South Africa https://t.co/2R0USqCf8w",pos
@thomaslhorrocks I wouldn’t support this in an economy as diverse and large as America’s. It ends up taking money from families in poverty (via the net loss of social support programs) and redistributing them in a less cost-effective way and with greater risk of failing to keep up with inflation.</s>This is your regular reminder that you should support a universal basic income.,neg
"@nbeaudrot Or in this case Rush thinks he’s getting big donations.  Don’t overthink on Bobby Rush.  He doesn’t.</s>Again, I assume Bloomberg's long standing work on gun control is a large part of many of these endorsements.",neg
"@CBSNews I keep sayin', ya'll should quit covering this crap.  Nothing good ever comes out of it.  Just more lies.</s>""The elite -- they're more elite than me? I am better than everything they have, including this. And I became presi… https://t.co/vvLcOCswfk",pos
"@jjameswalton Animal Farm by George Orwell?</s>my little brother wrote a story about a turkey that writes a manifesto and rallies other animals that are eaten on holidays to revolt against humans and create animal rights for all animals with full illustrations, outlines, love interest and plot twists i am fully shaking",neg
"@_SlyTheSly_ buvez un verre de glyphosate, ça vous calmera</s>Ah, j'ai oublié d'en parler, mais les gros malins anti-#Monsanto qui se gargarisent de la décision anti-#glyphosate, vous approuvez aussi les décisions de justice, de facto antivax, faisant un lien entre vaccination et autisme et allant à l'encontre de la Science ?",neg
"@Bdmc OK, si vous buvez un verre de caféine, deal ? 15g chacun.</s>@_SlyTheSly_ buvez un verre de glyphosate, ça vous calmera",neg
"@Bdmc (PS : n'acceptez pas, vous auriez une chance sur deux de mourir, moi une chance sur soixante environ...)  https://t.co/Ge2s0RxNu1</s>@Bdmc OK, si vous buvez un verre de caféine, deal ? 15g chacun.",neg
"@_SlyTheSly_ De ce que je sais de la cancérogenèse on a environ 10 ans de retard entre Le debut du cancer et Le moment où on Le découvre le gars a utilisé le glypho 2 ans (2012-2014) et diagnostiqué en 2014 ....</s>@Bdmc (PS : n'acceptez pas, vous auriez une chance sur deux de mourir, moi une chance sur soixante environ...)  https://t.co/Ge2s0RxNu1",neg
@_SlyTheSly_ Puis autre chose Le cancer est multifactoriel donc par exemple on ne peut pas dire qu'un cancer du poumon est uniquement imputable à la clope ( ca favorise et augmente le risque tout de même) donc quid du glypho ?!? Et 800 études qui ne montre pas l'augmentation de cancer  du gly</s>@_SlyTheSly_ De ce que je sais de la cancérogenèse on a environ 10 ans de retard entre Le debut du cancer et Le moment où on Le découvre le gars a utilisé le glypho 2 ans (2012-2014) et diagnostiqué en 2014 ....,neg
"@giosty Voilà. Et surtout là la personne a un type de cancer... dont on ignore les causes ! On ne sait pas ce qui le cause, influe dessus, etc. Enfin sauf ces jurés américains visiblement...</s>@_SlyTheSly_ Puis autre chose Le cancer est multifactoriel donc par exemple on ne peut pas dire qu'un cancer du poumon est uniquement imputable à la clope ( ca favorise et augmente le risque tout de même) donc quid du glypho ?!? Et 800 études qui ne montre pas l'augmentation de cancer  du gly",neg
"@NathanJRobinson I’ll buy you a one way ticket to Venezuela if you’d like, you would be more suited there.</s>The reasons I am a socialist are the same reasons why I believe in animal rights—a hatred of oppression and hierarchy, a belief that there is a duty to eliminate unnecessary suffering. Here is a compelling argument for why socialists ought to be vegans:    https://t.co/7usI5R7497",neg
"@jvejercito People don't realize that it could take months or even years for a bill to appear as a bill before the congress. It takes a lot of man hours, haggling with various parties, and rewriting contentious provisions to achieve a compromise.</s>Madali mag file ng mga bills. Ang mahirap na proseso ay paano ito maging batas.  Kaya’t ako ay masaya na 2 sa aking “pet bills” ay naging “landmark laws” ang Universal Healthcare Law at pagtatag ng Department of Human Settlements  Ito ay pagtupad ng ating pangako sa sambayanan.",neg
@AOC  https://t.co/JignggUwCW</s>@AOC The Green New Deal is a Trojan horse for Socialism. It will do absolutely nothing to relieve anthropogenic climate change.  https://t.co/8cr6xiTWJS,neg
"@JediofGallifrey Alas, you'll never get that through counsel. Unless you work in counsel. That's where you sneak in the funny shit!</s>Love my job as a house staffer where i sneak clauses like ""republican men with more then 500k yearly incomes must cut their dicks off"" into the green new deal",neg
"@WhenIs2001 I work at the funny shit place, definitely</s>@JediofGallifrey Alas, you'll never get that through counsel. Unless you work in counsel. That's where you sneak in the funny shit!",neg
"@MarkDice You do not understand where twitter is coming from . They know the Dems are stupid enough to follow her example. The Republicans are too smart.</s>Now do a meme of AOC pointing a gun at her head, and watch Twitter take down the post for ""inciting violence"" and the Democrats vote to condemn the meme.",neg
@OTURISK @MarkDice HAHAHAHA!!!!</s>@MarkDice You do not understand where twitter is coming from . They know the Dems are stupid enough to follow her example. The Republicans are too smart.,pos
"@brundle_fly If that's what they actually mean. No idea, as a rationale was not provided.</s>Maybe they should clarify by just calling it hate speech?  https://t.co/l0TH5ZWHqw",neg
@mojotivity @CNN Then he got a sweet revenge for that ugly statement.</s>@CNN Did he also die to keep her from winning her primary?,pos
"@DavidSlack Sheesh. Just made the cut before the cut. What a shame.  https://t.co/v82vRVtAl2</s>On the plus side, we're all connected up now so that we can share photographs of our dinner and warn people about the evils of vaccination.  https://t.co/IRza3D9rg0",neg
@moanatribe Great photo tho 😎</s>@DavidSlack Sheesh. Just made the cut before the cut. What a shame.  https://t.co/v82vRVtAl2,neg
"@ajm6792 If it become a public view issue, it gains political value. 😑</s>I'm glad the city is taking affirmative action about the camp along the Wall, but I will note that similar camps in the past at underpasses and along trails have not gotten anywhere near the same attention",neg
"@JohnHMcWhorter @GlennLoury Let’s talk, guys...</s>Me and Glenn did Kanye, you-know-who's piece on him, microaggressions, Affirmative Action, the Intellectual Dark Web - I liked how this went.  https://t.co/YH1rT0ylnp",neg
"@JarrydBartle Let’s all do nothing and hope for the best</s>@joshuabadge The risk is you are doing exactly what they want you to do. They do the dog whistling, there is a reaction, they turn to their followers and say ""look at how ridiculous the left is, they keep calling us Nazis!"" ... and repeat. Calling them bogan racists seems apt.",neg
"@DanCrenshawTX Congressman Crenshaw - there is a lot of noise from a few democrats around those issues. The majority of the elected representatives are committed to sane, sound government for a safe, stable country.  I should hope you walk back the above comment. We need you to aim high</s>I think Americans gave the House back to Dems in 2018 to test the waters, like “let’s see what they’re about.”  The short answer?  Open borders, socialism, non-condemnation of anti-semitism, Green New Deal, infanticide, partisan investigations...  The answer is “Yikes”.",neg
"@davidfgregg @DanCrenshawTX Then why don't we hear from them? Why don't they stand up and let everyone  know they don't support the nonsense?</s>@DanCrenshawTX Congressman Crenshaw - there is a lot of noise from a few democrats around those issues. The majority of the elected representatives are committed to sane, sound government for a safe, stable country.  I should hope you walk back the above comment. We need you to aim high",neg
@VildyViix @DanCrenshawTX Because they don't sell click throughs like AOC and Justice Democrats do</s>@davidfgregg @DanCrenshawTX Then why don't we hear from them? Why don't they stand up and let everyone  know they don't support the nonsense?,neg
"@davidfgregg @DanCrenshawTX Possibly, or is a status quo? They have spent decades unable to work in a bipartisan way. This has gone on prior to Trump.</s>@VildyViix @DanCrenshawTX Because they don't sell click throughs like AOC and Justice Democrats do",neg
"@VildyViix @davidfgregg @DanCrenshawTX Because Fox News won't talk to them.</s>@davidfgregg @DanCrenshawTX Possibly, or is a status quo? They have spent decades unable to work in a bipartisan way. This has gone on prior to Trump.",neg
"@AndyBMcJob @DanCrenshawTX Sure, I'd think the same applies, but show me the volume of ACTUAL extremism in the U.S. in the last several years and name the party responsible.  I'll give you a hint; it's not the GOP.</s>@VildyViix @davidfgregg @DanCrenshawTX Because Fox News won't talk to them.",neg
"@tweetwithfury @DanCrenshawTX Lol. Laughable. Where are the left wing shootings?  The right is the violent mob starting with Timothy Mcveigh to Ceaser Sayoc. Two thirds of all terror attacks in the US are committed by the right.</s>@AndyBMcJob @DanCrenshawTX Sure, I'd think the same applies, but show me the volume of ACTUAL extremism in the U.S. in the last several years and name the party responsible.  I'll give you a hint; it's not the GOP.",neg
