texts,labels
"@iiCapnMama Yeah, I realize it's a complicated situation there. 🙁 I just have to do a mental shift to stop vilifying every non-vaccinating mom as an anti-vaxxer. But somehow there should be a political will to protect the population by immunizing the children....</s>@montymiff @NPR A fifth of our enormous national budget goes to the Department of Defense which employs 2% of our population. Thus, we can't afford healthcare. Plus we are 10X the population and bureaucratic scales geometrically instead of arithematically.",neg
"@DPRK_News What's the difference between Cholera &amp; Vibrio?</s>""Raw water"" movement in US California province, promoting health through drinking of water contaminated by cholera, giardia, and vibrio, exceeds idiocy of anti-vaccination movement.  https://t.co/paeSim97qr",neg
@DPJHodges @Paul_Burgin You're seriously obsessed. Unhealthy.</s>On Friday Corbyn said he only attended an event for civilian victims of an air-strike. On Monday he admitted he att… https://t.co/4C2IjrcRdp,pos
@thesundaypeople I voted for #Brexit but am now thinking I'd like us to #Remain in the EU...just so it'll be easier to go and live somewhere else if Corbyn and McDonnell get the keys to No10 and 11.</s>Labour to pilot Universal Basic Income scheme for EVERYONE - rich or poor  https://t.co/N3tDQHlyE8  https://t.co/JACfZW196v,neg
@CNN Name the other scammers and their professions.</s>The college admissions scam opens a new front in the affirmative action debate  https://t.co/ueqIv5OP8Z  https://t.co/OoWQXDll7o,neg
@chazhboyd @donaldtrumpjr @MSNBC Just wish the next time trump sticks his foot in his mouth he chokes to death!</s>#Dickhead for a so called president. @DonaldTrumpJr @MSNBC https://t.co/15VrhZDaCn,pos
@alexburnsNYT Nah. They served their country. They can take a break. And Clinton's book is meant to inspire those fighting.</s>Something kinda dissonant about seeing Obama hanging out w/Branson &amp; Clinton cutting book deal as a furious Dem base takes to the streets,pos
"@reesetheone1 ""progressives are why Clinton lost""  Your feelings =/= fact  75% of Sanders supporters voted for her. A higher number than Shillary supporters voted for Obama in 2008.</s>I wished Hillary would've fought the urge of being pushed left in 16.... It got our asses NO where.  Moving to the right of where we were in 16 made for a good 18. Now we are talking universal basic income and abolishing  jails.  What the fuck is wrong with Looney liberals?  https://t.co/koi1EDsELL",neg
"@reesetheone1 She handed Trump the presidency on a silver platter by ignoring swing states and using her pied piper strategy. Stop blaming progressives for her own arrogance.</s>@reesetheone1 ""progressives are why Clinton lost""  Your feelings =/= fact  75% of Sanders supporters voted for her. A higher number than Shillary supporters voted for Obama in 2008.",neg
@reesetheone1 And before you even bother mentioning the Green party as a reason: nope!   Two biggest 3rd party turnouts were Green (1.5m) and Libertarian (4.5m)  Even if 3rd party options did not exist she still would have lost. This time not only the electoral vote but also the popular vote</s>@reesetheone1 She handed Trump the presidency on a silver platter by ignoring swing states and using her pied piper strategy. Stop blaming progressives for her own arrogance.,neg
"@reesetheone1 Let's say these 6m third party voters HAD to choose between Clinton and Trump. Even if you assume the left wing Greens voted Clinton instead, what on earth makes you think the right wing Libertarians would too? They wouldn't. That's 4.5m extra votes for Trump</s>@reesetheone1 And before you even bother mentioning the Green party as a reason: nope!   Two biggest 3rd party turnouts were Green (1.5m) and Libertarian (4.5m)  Even if 3rd party options did not exist she still would have lost. This time not only the electoral vote but also the popular vote",neg
"@JohnCarmack I find this argument (the one you are responding to, not yours) frustrating as hell. It always boils down to ""we should not focus on non-human animals until human problems are solved"". Which, since there will always be human problems, becomes ""ignore non-human animals forever"".</s>Counterpoint: human rights and animal rights are both important, and fighting for both is necessary if we truly seek to end oppression.   Put another way, we can and should do two things.   (Please don't yell at me)",neg
"@sahilkapur Impeach Kavanaugh and pack the court.  There are no more norms.</s>5-4 conservative issues locked up for a generation: campaign finance, gun rights, voting rights, biz/employer interests.  5-4 liberal jurisprudence now in danger: abortion rights, gay rights, death penalty, affirmative action.  Elections matter.",neg
@JefeMcJefferson @the_moviebob @sahilkapur I suppose they should perform a seance to try to conjure up another 17 Democratic senators to get that done successfully? There isn’t a magical “impeach” button they can press.</s>@sahilkapur Impeach Kavanaugh and pack the court.  There are no more norms.,neg
"@nolabower @JefeMcJefferson @the_moviebob @sahilkapur Will have enough Reps to impeach, just not enough senators to remove</s>@JefeMcJefferson @the_moviebob @sahilkapur I suppose they should perform a seance to try to conjure up another 17 Democratic senators to get that done successfully? There isn’t a magical “impeach” button they can press.",neg
"@BDUTT The way it was projected seemed to be panacea for India .  Was rejected by masses      Pl remember India has changed and most economic models  preached by global  economists are irrelevant in India  @narendermodi,@amitshah</s>""NYAY was NOT a great scheme, needed changes""- Nobel winner Abhijit Banerjee tells me ""NYAY would have had to evolve into something different. It did not have the spirit of Universal Basic Income"" Says his inputs were limited to costing. Big news point on #BehasWithBarkha  https://t.co/o0iUFiLBgF",neg
@readsludge @davidsirota @Ocasio2018 Yet we should stand with @NancyPelosi ... i'm terrified @TheDemocrats are leading us to destruction. @jeffersondsmith @Thom_Hartmann - they can't or won't see how bad it is either by temperament or by being bought #GetMoneyOut</s>NEW: Democratic reps on key energy &amp; transportation committees oppose @Ocasio2018's proposal for a Green New Deal committee—and they've accepted lots of campaign cash from the fossil fuel industry.  https://t.co/oSG11J7h1j,neg
@mathemactivist @readsludge @davidsirota @Ocasio2018 @NancyPelosi @TheDemocrats @jeffersondsmith @Thom_Hartmann Get the money out?  Keeping Nancy means Money in Police stays.  That’s what she’s all about.  And say goodbye to any real #M4A efforts. All of it will be for nothing.</s>@readsludge @davidsirota @Ocasio2018 Yet we should stand with @NancyPelosi ... i'm terrified @TheDemocrats are leading us to destruction. @jeffersondsmith @Thom_Hartmann - they can't or won't see how bad it is either by temperament or by being bought #GetMoneyOut,neg
@PaulDeCristofo4 @readsludge @davidsirota @Ocasio2018 @NancyPelosi @TheDemocrats @jeffersondsmith @Thom_Hartmann So correct. I mistyped and didn't proofread</s>@mathemactivist @readsludge @davidsirota @Ocasio2018 @NancyPelosi @TheDemocrats @jeffersondsmith @Thom_Hartmann Get the money out?  Keeping Nancy means Money in Police stays.  That’s what she’s all about.  And say goodbye to any real #M4A efforts. All of it will be for nothing.,neg
@mathemactivist @readsludge @davidsirota @Ocasio2018 @NancyPelosi @TheDemocrats @jeffersondsmith @Thom_Hartmann Me either. It’s that kind of day. No one gives a shit anymore so why should I?</s>@PaulDeCristofo4 @readsludge @davidsirota @Ocasio2018 @NancyPelosi @TheDemocrats @jeffersondsmith @Thom_Hartmann So correct. I mistyped and didn't proofread,neg
"@AmericaLee I'm actually not sure if the slower traction among women is due to the way the campaign markets itself or the policies. Who's the favorite among the Lib Dems now? Biden? Pete?</s>Amazed none of the women dems for prez support universal basic income (#UBI) NOW.  They arguably have the women voting bloc yet their plans don’t help *all* women. Homeless, underemployed, single/childless by choice. Not everyone is a “family.” UBI helps ALL WOMEN. #Election2020",neg
@claudiakins_BTS Lib dem women? Warren.</s>@AmericaLee I'm actually not sure if the slower traction among women is due to the way the campaign markets itself or the policies. Who's the favorite among the Lib Dems now? Biden? Pete?,neg
@ZachandMattShow Andrew Yang used to support Medicare for All. What the hell happened?</s>Bernie Sanders used to support universal basic income. What the hell happened?  https://t.co/8RK3UQWRh4,neg
@WOFginger @ZachandMattShow He does but he won’t force feed it to people You don’t force anything in America you don’t take their guns you don’t force them to be vegetarians you don’t force them to drive electric vehicles instead you show them alternatives and incentives then they will follow suit.</s>@ZachandMattShow Andrew Yang used to support Medicare for All. What the hell happened?,neg
"@jetster224 @ZachandMattShow The Medicare for All bill calls for outlawing private insurance. He either believes in that or he doesn’t.   When he hopped off of the Medicare for All bandwagon, he lost me. Now he’s just peddling the same public option bullshit as the establishment democrats. He let us down.</s>@WOFginger @ZachandMattShow He does but he won’t force feed it to people You don’t force anything in America you don’t take their guns you don’t force them to be vegetarians you don’t force them to drive electric vehicles instead you show them alternatives and incentives then they will follow suit.",neg
"@WOFginger @ZachandMattShow still does. Medicare for all is a term, Bernie didn't come up with the idea nor is he the first to fight for universal healthcare in this country.  https://t.co/vmV6n8D8GP  https://t.co/CqjL4KfaFx  https://t.co/fv9g4CvxvM  https://t.co/vmV6n8D8GP  https://t.co/cOtYgk5VpG</s>@jetster224 @ZachandMattShow The Medicare for All bill calls for outlawing private insurance. He either believes in that or he doesn’t.   When he hopped off of the Medicare for All bandwagon, he lost me. Now he’s just peddling the same public option bullshit as the establishment democrats. He let us down.",neg
"@MrBaddddd @ZachandMattShow He proposed universal health care. Medicare for All is completely separate and different.</s>@WOFginger @ZachandMattShow still does. Medicare for all is a term, Bernie didn't come up with the idea nor is he the first to fight for universal healthcare in this country.  https://t.co/vmV6n8D8GP  https://t.co/CqjL4KfaFx  https://t.co/fv9g4CvxvM  https://t.co/vmV6n8D8GP  https://t.co/cOtYgk5VpG",neg
"@LifeNewsHQ FACEBOOK IS A LIBERAL LEFTIST DICTATORSHIP,  IT'S COMMUNITY STANDARDS IS A BIG LIE. IT'S DOUBLESPEAK. IF YOU LOVE YOUR COUNTRY &amp; YOUR PEOPLE YOU'RE NOT WANTED ON FACEBOOK ANYMORE.</s>Facebook Takes Down Pro-Life Group’s Posts and Ads, Calling Them “Hate Speech”  https://t.co/ypKKQ5T57N #Facebook #PROLIFE  https://t.co/NzynPDU1kZ",neg
"@RonPlacone If the Democrats stood for this they would win in a landslide but honestly they’re so untrustworthy that even if they said this I’d think they was lying. They been screwing over progressives.</s>#DemVention?? Ok, I'm in! 1. No more Superdelegates, seriously, 0. 2. Platform is: Single Payer, Fight-For-15 +, Green New Deal, Slashing the War Budget/Ending the Wars, Unions, Tuition Free College 3. ALL $ out of politics Oh wait, this hashtag didn't refer to an intervention :(",neg
@benshapiro You're not as dumb as this tweet strongly suggests. Which makes it worse.</s>This is an excellent metaphor for how affirmative action works  https://t.co/kO8sklPmgA,neg
@CrazyRxMan CVS - 1400RX/week - 58 Hours Tech Help... Others?</s>If there's a retail pharmacy out there that gets more tech hours or an increased pharmacist overlap during flu vaccination season it's extremely rare.,neg
@Reuters 11 days of disgrace in the White House leveraged to sell absolute crap. #WhitePrivilege #RealityTVNation</s>From the White House to Broadway: Anthony Scaramucci brings a musical about the Trump family to the stage https://t.co/2lIirKQY2q,pos
"@ABC I know this is wrong but she should have slapped the taste out of his mouth. But this is just my frustration s… https://t.co/IiMAFV8I9L</s>@ABC Why was the woman moved, she didn't have the problem.",pos
@HorribleNews4U @bryc_1997 @CBCNews @sarahrosepetz I hate Ezra.</s>@SSlous @bryc_1997 @CBCNews @sarahrosepetz #ezrabot,pos
"@TIME Go to hell @TIME. Go straight fucking to hell!</s>""Nationalism has gotten a bad reputation. But it’s what America needs right now"" https://t.co/dhHnizAkCg",pos
@nowthisnews @AndrewYang  https://t.co/YH2hujaUgE</s>2020 candidate @AndrewYang knows why he was the only person of color on the #DemDebate stage last week — and believes Universal Basic Income could fix that  https://t.co/nI3IPt3XzA,neg
@MeaSongbird @nowthisnews @AndrewYang That's so cute 🤗</s>@nowthisnews @AndrewYang  https://t.co/YH2hujaUgE,neg
"@pettycommajared And who chooses the fascists?</s>@Martintoney2012 I see several difficulties here:  1. First, free speech has pragmatic limits. Cultures have rightfully chosen to condemn racial hate speech (and define public hate crimes) after learning such behavior often ends in terror, suffering, and violence. 2. In any large culture... 1/2",neg
"@jillyhelli I'm pretty sure they're not hard to identify. If you have a bullhorn and you're talking with someone and thinking about loaning it to them and topics surrounding fascism comes up and they're fascists, don't hand them your bullhorn.</s>@pettycommajared And who chooses the fascists?",neg
"@NBCNews Stay out of America! The Catholic Church, the church of child molesters are not wanted! #BURNINHELL</s>WATCH: Pope Francis makes first papal visit to Ireland in 39 years. https://t.co/RNz4jJfOWQ https://t.co/i80iALv72D",pos
"@QueenMab87 Also, in theory dairy farming can be done ethically. (But too often it isn’t.)</s>You can care about animal rights without making a direct comparison to caring about black lives. Like it’s really possible to think multiple things are important without saying they’re the same",neg
"@KTreelight @QueenMab87 Wow. That’s terrible. But still, those are large scale operations and that’s how they’re currently run. Couldn’t a small farm keep some females and arrange occasional breeding, let females keep their young, and take unfertilized eggs and some milk without destroying family life?</s>@QueenMab87 Also, in theory dairy farming can be done ethically. (But too often it isn’t.)",neg
"@KTreelight @QueenMab87 With one male (rooster/bull) per farm, or a “circuit“ male that services multiple farms? (Artificial insemination does raise consent issues.) Isn’t that how small farming used to work? Of course, small business of any kind is now at a disadvantage—and maybe isn’t viable.</s>@KTreelight @QueenMab87 Wow. That’s terrible. But still, those are large scale operations and that’s how they’re currently run. Couldn’t a small farm keep some females and arrange occasional breeding, let females keep their young, and take unfertilized eggs and some milk without destroying family life?",neg
"@askboomer1949 These so called religious preachers who condemn the loudest, fall the hardest on their sword of hypocrisy. They are fake turdites. I admire people of principle who actually practice what they believe w/o hiding ie Jimmy Cater, @StormyDaniels  No fakery, just owning who they are.</s>If I post this truth on #Facebook I will likely be reported for #HateSpeech by some troll who hates #GayMen and especially hates us when we have the nerve to speak out against their tyranny RT Bigot #JerryFalwellJr embroiled in x-rated photos scandal  https://t.co/35IGktmiAL",neg
"@VictorNikel @igorKlomo Bon allez petit cours sur la causalité parce que je suis motiver. Dire que B est arrivé à cause de A car A est antérieur à B est une connerie monstre. Exemple: J'ai chopé une SEP après un vaccin DONC la SEP est causée par le vaccin.</s>@VictorNikel @igorKlomo - L'OMS n'interdit pas les traitements à l'armoise - Il n'existe aucun lien entre vaccin et autisme, SEP ou MFM - La vaccination est une question de bénéfice/risque  J'ai du mal à croire qu'il faille débunker un demeuré pareil.",neg
"@VictorNikel @igorKlomo Donc maintenant, le petit truc qui dit que l'étude d'Hernan prouve mon cul sur la commode:  https://t.co/MI3I1K9ExY</s>@VictorNikel @igorKlomo Bon allez petit cours sur la causalité parce que je suis motiver. Dire que B est arrivé à cause de A car A est antérieur à B est une connerie monstre. Exemple: J'ai chopé une SEP après un vaccin DONC la SEP est causée par le vaccin.",neg
"@VictorNikel @igorKlomo Vos tisanes s'attaquent aux parasites, vous l'aurez dans le baba le jour où ils seront résistants à ladite sacro-sainte tisane de mémé.</s>@VictorNikel @igorKlomo Donc maintenant, le petit truc qui dit que l'étude d'Hernan prouve mon cul sur la commode:  https://t.co/MI3I1K9ExY",neg
"@taradublinrocks @taradublinrocks There is always skipping rhe ""Religion"" and having a spiritual relationship one on one directly with God as you preceive God.</s>Jim Bakker is a great reminder that all religions are cults full of hypocrisy #IMPOTUS #FakeChristians #Trumpocrites",neg
"@NPR This is so stupid.</s>""We then have very direct evidence – almost caught in the act, so to say – of mixing with each other,” says genetic… https://t.co/qpnk6VQVIl",pos
@HuffPost https://t.co/7dKZ5mOfhp why don't you just shoot him or burn them at the stake</s>Many people are criticizing Ryanair staff for not kicking the man off the flight. https://t.co/GqoiUJkYav,pos
@RandallOtisTV @fatamorgaia but omg</s>I want universal healthcare so my friends can go to therapy instead of psychics,neg
@genocidette @RandallOtisTV what if we want both 🗣</s>@RandallOtisTV @fatamorgaia but omg,neg
"@FoxNews And this is why republicans typically think democrats are stupid... because they are</s>Democrats view socialism more favorably than capitalism, Gallup says https://t.co/d3CNyQGGb4",pos
"@washingtonpost So hate that lying trumpf</s>Exclusive: Trump privately revived the idea of firing Sessions this month, according to people familiar with the di… https://t.co/Av0fXIjmtJ",pos
@nypost The real headline is @Madonna Fat!</s>Madonna is defending herself from angry Aretha Franklin fans https://t.co/nVpEqPubYt https://t.co/Fs7GxPl2Qf,pos
"@JennaEllisEsq Never bend the knee!</s>The intolerant, bigoted progressive left is all about cancel culture.   They attack anyone who stands with Trump or isn’t parroting their agenda with fake news headlines.  They’re only interested in deplatforming conservative voices.  Don’t EVER back down to the outrage mob. 🇺🇸",neg
@TimRunsHisMouth Education crisis because of all the homeschooling.</s>First climate change... then coronavirus... what will the left make 17-yr-old high school drop out Greta Thunberg an expert in next?,neg
"@Reuters Anything Trump Tweets is confusing and sparks debate. The man is ignorant.</s>Trump tweets on California wildfires spark confusion, debate https://t.co/Osv4WN4ePK https://t.co/uu58aksxLB",pos
"@RosieWoodroffe Even if they're correctly trained (debatable), it's obvious they're not sufficiently monitored.</s>What I wonder is - what training do cull people get? To get a vaccination licence you have to be observed setting and checking traps. Is it the same for a cull licence?",neg
@FoxNews @LindseyGrahamSC @MariaBartiromo perfect example of the need to build the wall and disgusting Dems are not… https://t.co/xmS8a1CYJ9</s>.@LindseyGrahamSC: “These caravans need to be stopped in Mexico.” #SundayFutures @MariaBartiromo https://t.co/hLnt3XiywT,pos
"@Captain_Grumpy @NNUBonnie ""Take a deep breath. Hooold it. Exhale. Good. That'll be $7,600.""</s>@NNUBonnie Respiratory therapy; is that the one where they give you this plastic thing with a hose and plunger inside and tell you to blow on it?",neg
@NewshubNZ Once again the scientific community meets its match in the form of a *Checks notes* stay at home mum with a blog.</s>Australian anti-vax blogger Taylor Winterstein slammed for comparing Samoan vaccination campaign to Nazi Germany  https://t.co/xxkXucrfTw  https://t.co/y4lD4ajY7J,neg
"@KrispKiwi @NewshubNZ Wow, way to turn a really good argument into a misogynistic attack on women with children.</s>@NewshubNZ Once again the scientific community meets its match in the form of a *Checks notes* stay at home mum with a blog.",neg
"@mydogslife3 @KrispKiwi @NewshubNZ Exactly how was his comment misogynistic?</s>@KrispKiwi @NewshubNZ Wow, way to turn a really good argument into a misogynistic attack on women with children.",neg
@BBCBreaking Disgusting...scum of the earth!!!!!!!....</s>German court gives long jail terms to couple who sold their son on dark net to paedophiles https://t.co/i3gJwqv9Nn,pos
"@straczynski There is precedent after the passing of Obamacare.  But the bigger factor is simply the retirement of baby boomers with a lack of replacement workers due to the fight cost of entry so demand would be at an all time high with 100% coverage. But no plan to increase supply</s>Yes, if medicare for all comes, doctors and nurses will flee the medical field after decades of training to play flutes in the wilderness...move to other industrialized countries with universal healthcare...or take up with wolves and prowl the tall grass...c'mon....",neg
@LouiseStephen9 It’s clear now that every agenda is aimed at destroying our health</s>The unelected &amp; unaccountable United Nations is making its biggest ever grab for control of your food under the guise of climate change &amp; sustainability. This nutty organisation has placed a billionaire vegan animal rights activist in charge of ‘the programme.’  Wake up to the UN,neg
"@itsjillgardner @LouiseStephen9 Making us weak, compliant and dependant = vulnerable.</s>@LouiseStephen9 It’s clear now that every agenda is aimed at destroying our health",neg
@AndrewYang @traecrowder  https://t.co/dejP0GeLDB</s>Here’s a teaser from the Inherent Good documentary coming in the fall with @traecrowder about Universal Basic Income. Was very glad to make an appearance and enjoyed sitting down with Trae.  I’ll take John Connor. 😀👍🇺🇸  https://t.co/V9V6nF6crB,neg
@PinkNews @GarthGodsman ......</s>Transgender woman accused of hate speech after wearing t-shirt proclaiming ‘trans women are men’  https://t.co/t4vbSbdXYQ,neg
@BrotherJesse @ShaiDeLuca @LouisFarrakhan @jack @CNN @ABC @BBC @nytimes @washingtonpost @nypost But no one’s ever t… https://t.co/bvuI6IKST4</s>@ShaiDeLuca @LouisFarrakhan @jack @CNN @ABC @BBC @nytimes @washingtonpost @nypost So do you agree with this chief r… https://t.co/124fcEoiQt,pos
"@ewarren Has any other candidate been brave enough to say #BlackLivesMatter?</s>#BlackLivesMatter at school. Every student deserves to learn in a welcoming and safe public school. As president, I’ll ensure that the federal government plays its part in bringing a positive, nurturing climate to every school.  https://t.co/rqM6DYjKdC",neg
"@crooksandliars A living wage and upward mobility are not mutually exclusive.   I guess everyone in Australia is a massive commie then since we have minimum wage and all 🙄</s>Oh look, a person who consistently hired unpaid interns for her ""business"" thinks universal basic income diminishes ""work.""  https://t.co/0sPR4W96Ap",neg
"@Enigmaticjones Sending positive thoughts for you and your health. We have good insurance, but we still struggle with paying for my daughter’s hospitalization, surgery, and monthly treatments related her Crohn’s diagnosis last December.</s>Just got a bad result and will have to go for a procedure at the hospital. Booked for Monday. Cost to me? 0$. #UniversalHealthCare #Canada",neg
"@toadh2o I am so sorry</s>@Enigmaticjones Sending positive thoughts for you and your health. We have good insurance, but we still struggle with paying for my daughter’s hospitalization, surgery, and monthly treatments related her Crohn’s diagnosis last December.",neg
"@DJMoonDawg Fair enough. I wasn’t gonna take the time to look though if I’m being honest.  Nothing against you bro.</s>Let me just say….Andrew Yang’s push for UBI (Universal Basic Income), which guaranteed $1k/month to every adult 18+ in the country, would go a long way to help everyone during a crisis like this, especially those ppl most impacted by work stoppages. Hope this is revisited.",neg
"@frankritchie I decided a long time ago I didn't believe in a deity. But I do maintain a sense of wonder at the universe and I value community and the experience of joy. I try to respect people who find those things in a different way to me and always hope that respect is reciprocal.</s>Only answer this if you live in NZ, and plz retweet to help get a wide response. According to census data the majority of NZ now ticks ‘No religion’. It’s a large, little known group. If that’s what you tick, in 280 characters plz share your worldview/beliefs. I’m keen to listen.",neg
"@publicaddress @frankritchie Thank you. This articulates our family's position quite well. Add a really big serving of the Golden Rule (or as my girls' like to call it, the Don't Be a Dick Rule).</s>@frankritchie I decided a long time ago I didn't believe in a deity. But I do maintain a sense of wonder at the universe and I value community and the experience of joy. I try to respect people who find those things in a different way to me and always hope that respect is reciprocal.",neg
"@alsoconnor Bro, would you have any articles you have read or seen on capitalism and how fucked up the NY transit system is? Would be interested in that!</s>They forgot to add that the reason many of those cable &amp; streetcar companies “deteriorated” is because they were bought by auto/gas/tire companies and then purposely neglected or just shut down to usher in car (+ bus) domination. Great Innovative Disruptors! Capitalism woohoo!",neg
"@jaysonbuford No that I can think of. If you don’t know who Robert Moses was you should look him up. One of the worst New Yorkers ever.</s>@alsoconnor Bro, would you have any articles you have read or seen on capitalism and how fucked up the NY transit system is? Would be interested in that!",neg
@nitecrawler1867 @BiffFitz  https://t.co/BlrhwhQ03H</s>@MelodyM05174377 @BiffFitz @Foxphobia_ @quieroserabuela @eric84701331 He is openly racist and sexist all over his tweets...perspective not needed...obviously not every tweet...but i am up to 15 that break the Twitter rules,neg
@photog_melb @BiffFitz Fighting oppression isn't a fascist ideal i have ever heard of</s>@nitecrawler1867 @BiffFitz  https://t.co/BlrhwhQ03H,neg
"@nitecrawler1867 @BiffFitz Fighting oppression 😂, How about shutting down free speech?</s>@photog_melb @BiffFitz Fighting oppression isn't a fascist ideal i have ever heard of",neg
"@photog_melb @BiffFitz Hate speech is not free speech as it silences others....hate speech is oppression</s>@nitecrawler1867 @BiffFitz Fighting oppression 😂, How about shutting down free speech?",neg
@nitecrawler1867 @BiffFitz Garbage  https://t.co/Z6boT30lZf</s>@photog_melb @BiffFitz Hate speech is not free speech as it silences others....hate speech is oppression,neg
"@photog_melb @BiffFitz Plus Twitter is a business,  it has rules, if you want to use it services, you have to follow its rules...that is pretty basic too...</s>@nitecrawler1867 @BiffFitz Garbage  https://t.co/Z6boT30lZf",pos
"@GeraldKutney Scoentific knowledge of climate doomers is impossible to describe. Case in point the science that predicted the Artic would be ice free in summer 2013.</s>The ""scientific"" knowledge of climate deniers is impossible to describe... but, but , but... more proof that climate denial is a lost cause.  - #climatechange #climatecrisis  https://t.co/MFrA3TFZSZ",neg
"@NBCNews It was obviously a joke, a joke only racist people would say. You shouldn’t feel the need to say that if you didn’t feel “superior”</s>WATCH: While honoring U.S. Customs and Border Protection (CBP), President Trump incorrectly referred to the organiz… https://t.co/ZuAJPF0tEy",pos
"@STHGibbs @m4che7e Que beio, pero no somos un país de mendigos...</s>Venezuela minimum wage now $1.26 a week (official exchange rate).",neg
"@people It’s chicken pox, not small pox. Of all the vaccines this one is pretty much elective and hasn’t been around for long because it’s not deadly and if you’ve had it prior to there being a vaccine you know that.</s>Chickenpox Outbreak at North Carolina School with High Anti-Vaccination Rate Leaves Dozens Sick  https://t.co/vcleLGg6rg",neg
"@brianstelter @PARISDENNARD This is racist. You're just picking on him because he isn't white.</s>CNN spokeswoman's response to the report about @ParisDennard: ""We are suspending Paris, effective immediately, whil… https://t.co/Xo0w52elAm",pos
@GunRational I believe the gun owners have always been willing to come to the table. But they have never been invited. For good reason I suspect; this is purely political and not focused on solving gun-involved violence or crime.</s>@JaneMoneypenny I’ve challenged both gun advocates and gun control advocates to do better. It will take both sides of the debate to move towards policy that will actually effect change.,neg
"@Andrew90353277 Yes, I’m not interested in argument. Can I see your evidence?</s>@ScottMorrisonMP wow, so much hate speech from the left, can I ask them where Annastacia Palaszczuk is at the moment? you know while Queensland burns. And why do they think socialism will stop fires in bushlands? are they aware 90% of these fires are lit by arsonists,",neg
"@dr_saunderson Yes, you can start by following the founder of Greenpeace Patrick Moore @EcoSenseNow  and @JWSpry  learn how the bureau of meteorology has been deleting past records to artificially show high temps now, ie records broken, show one prediction from Flannery that has come true</s>@Andrew90353277 Yes, I’m not interested in argument. Can I see your evidence?",neg
@AndrewYang You ought to have your easy to understand graphs plastered all over the place with easy access as many people are questioning how you fund UBI and are skeptical. I found this graph on one person's tweet. It should be on all your tweets on UBI and on your YouTube/Facebook.  https://t.co/MJXUUqrTDM</s>One man’s direct experience with receiving Universal Basic Income  https://t.co/GJ73tJE8Qv,neg
"@NBCNews Good try doc. Racist!</s>A white doctor at the center of a video showing him complaining that he was being ""treated like a black person"" dur… https://t.co/fBxlzViXgI",pos
"@LaurelCoons Which of the three levels leads to the highest degree of mutation?  Medium level?</s>Herd Immunity:  📌Low levels of vaccination lead to everyone getting infected  📌Medium levels slow down the progression  📌High levels inhibit the progression because it encounters too many vaccinated people, the majority of the population (even those unvaccinated) are protected  https://t.co/4WCjKt8zbz",pos
@jaketapper Jake Tapper is a racist</s>South Africa responds to POTUS tweet https://t.co/0o0q4UGZge,pos
"@ddale8 What the hell was wrong with his parents that they raised a creature like this...</s>Trump is now lying that the Green New Deal will require buildings to be rebuilt ""with no windows.""",neg
@kaburke9 @ddale8 I never felt hate like this before trump. Everything is just so mean and ugly with him. Parts of America have risen up that I only vaguely noticed.. it's a punch in the face daily. I know not every single one of them is evil.. but the majority are. Trumps the biggest con ever</s>@ddale8 What the hell was wrong with his parents that they raised a creature like this...,neg
@IngrahamAngle @ABC Racist</s>The illegal is accused of MURDER—is @abc news saying he shd be permitted to stay here bc his wife is having a baby?… https://t.co/RNNos4Mogp,pos
@MColeman210 Tell them Alaska already has a mini-UBI.</s>Somebody told me they don’t want universal basic income because it’ll make us a socialist country like North Korea. My nigga what,neg
@ecchen1 He said that doesn’t count.</s>@MColeman210 Tell them Alaska already has a mini-UBI.,neg
"@PoliticalAnt @BreitbartNews  https://t.co/Qoah8PBoHF</s>@BreitbartNews Joy is correct, of course. Also, there is a big difference between gathering to protest for racial justice and gathering to watch a sport. #BlackLivesMatter",neg
@zellieimani @mehdirhasan Reported you as a Russian troll... how much does #PutinsPuppet aka #45 pay you...</s>John McCain is far more consistently bad than you've been led to believe; here are his greatest hits https://t.co/aZzIWkg2mE by @mehdirhasan,pos
