context_1,context_2,labels,replies
@Darth_MikeyBR @TitusNation Get mad at injustices. Call out dangerous actions. Fight for change and progressive ideas. Punch Nazis and make bigots seem unwelcome by citing their hate speech. Posting nude pictures of someone when they were a model to attempt to discredit them does none of those things.,@JustinDavishere @TitusNation Everything you said makes it fair game. They spread lies about his past while we spread trust about hers  It correlates perfectly,0,"@Darth_MikeyBR @TitusNation No, it doesn't, because this particular truth doesn't negate her actions or words."
@JustinDavishere @TitusNation Everything you said makes it fair game. They spread lies about his past while we spread trust about hers  It correlates perfectly,"@Darth_MikeyBR @TitusNation No, it doesn't, because this particular truth doesn't negate her actions or words.",0,@JustinDavishere @TitusNation So we libs are supposed to stay the virtuous ones while we just let ALL 3 BRANCHES OF GOVT fall under one ideological majority???  Cry that river else where. I’m poking two eyes for one and punching back....along with the rest of us  https://t.co/W6u4PWE0K4
"@Darth_MikeyBR @TitusNation No, it doesn't, because this particular truth doesn't negate her actions or words.",@JustinDavishere @TitusNation So we libs are supposed to stay the virtuous ones while we just let ALL 3 BRANCHES OF GOVT fall under one ideological majority???  Cry that river else where. I’m poking two eyes for one and punching back....along with the rest of us  https://t.co/W6u4PWE0K4,0,@JustinDavishere @TitusNation *truth
"Anti-Rohingya hate speech and falsehoods have since spread to India, where Facebook has 340 million users.   https://t.co/DMvHEu9fRA","@cjwerleman Facebook allows anti Muslim hatred. When report it they don't do anything. one time I commented back, with the same kind of hate and they blocked me for over a week. I've reported so many of these comments and they don't do anything about it.",0,@AbuLiyana1 @cjwerleman I wonder why fled to a Kaafir country when there are so many Islamic countries
"@cjwerleman Facebook allows anti Muslim hatred. When report it they don't do anything. one time I commented back, with the same kind of hate and they blocked me for over a week. I've reported so many of these comments and they don't do anything about it.",@AbuLiyana1 @cjwerleman I wonder why fled to a Kaafir country when there are so many Islamic countries,0,@reality45325068 @AbuLiyana1 @cjwerleman India was a Muslim country for more than 800 years before Brits got hold of it and gave it to beef worshippers.
@AbuLiyana1 @cjwerleman I wonder why fled to a Kaafir country when there are so many Islamic countries,@reality45325068 @AbuLiyana1 @cjwerleman India was a Muslim country for more than 800 years before Brits got hold of it and gave it to beef worshippers.,0,"@Crowsy @reality45325068 @AbuLiyana1 @cjwerleman India was ruled by muslim, converted Indians by force, divided the nation on basis of religion.they are free to go pakistan,a Muslim country.why are they changing Indian demography."
@reality45325068 @AbuLiyana1 @cjwerleman India was a Muslim country for more than 800 years before Brits got hold of it and gave it to beef worshippers.,"@Crowsy @reality45325068 @AbuLiyana1 @cjwerleman India was ruled by muslim, converted Indians by force, divided the nation on basis of religion.they are free to go pakistan,a Muslim country.why are they changing Indian demography.",0,@Rahulch97265726 @reality45325068 @AbuLiyana1 @cjwerleman Islam never converted indians by force. Islam doesn't even allow that.
"@Crowsy @reality45325068 @AbuLiyana1 @cjwerleman India was ruled by muslim, converted Indians by force, divided the nation on basis of religion.they are free to go pakistan,a Muslim country.why are they changing Indian demography.",@Rahulch97265726 @reality45325068 @AbuLiyana1 @cjwerleman Islam never converted indians by force. Islam doesn't even allow that.,0,@Crowsy @reality45325068 @AbuLiyana1 @cjwerleman  https://t.co/GOqarBttyf
@Rahulch97265726 @reality45325068 @AbuLiyana1 @cjwerleman Islam never converted indians by force. Islam doesn't even allow that.,@Crowsy @reality45325068 @AbuLiyana1 @cjwerleman  https://t.co/GOqarBttyf,0,"@Rahulch97265726 @Crowsy @reality45325068 @cjwerleman There is no compulsion in religion. You can't force someone to become Muslim. Islam came to India mainly through saints. Their graves which are still present is a proof of that fact. These isolated incidents is either bs, a crime or the story is distorted. Culture is also factor."
@Crowsy @reality45325068 @AbuLiyana1 @cjwerleman  https://t.co/GOqarBttyf,"@Rahulch97265726 @Crowsy @reality45325068 @cjwerleman There is no compulsion in religion. You can't force someone to become Muslim. Islam came to India mainly through saints. Their graves which are still present is a proof of that fact. These isolated incidents is either bs, a crime or the story is distorted. Culture is also factor.",0,"@Rahulch97265726 @Crowsy @reality45325068 @cjwerleman This is a cultural tribal practice. Practiced long before the arrival of Islam. This is not allowed in Islam however some Turkic  groups still do it. That's nothing to do with forcing people to become Muslims. That's exists in Hinduism, Christianity,..   https://t.co/2aswOeu5Ut"
"@Rahulch97265726 @Crowsy @reality45325068 @cjwerleman There is no compulsion in religion. You can't force someone to become Muslim. Islam came to India mainly through saints. Their graves which are still present is a proof of that fact. These isolated incidents is either bs, a crime or the story is distorted. Culture is also factor.","@Rahulch97265726 @Crowsy @reality45325068 @cjwerleman This is a cultural tribal practice. Practiced long before the arrival of Islam. This is not allowed in Islam however some Turkic  groups still do it. That's nothing to do with forcing people to become Muslims. That's exists in Hinduism, Christianity,..   https://t.co/2aswOeu5Ut",0,@Rahulch97265726 @Crowsy @reality45325068 @cjwerleman If you read about the old Hindu kings you will find that they forced people to accept Hinduism. They didn't tolerate any other religions. Like Raja Gobindh who forced tens of thousands of Buddhist to revert back to Hinduism. The Muslim rulers did not do this. They tolerated all.
"@Rahulch97265726 @Crowsy @reality45325068 @cjwerleman This is a cultural tribal practice. Practiced long before the arrival of Islam. This is not allowed in Islam however some Turkic  groups still do it. That's nothing to do with forcing people to become Muslims. That's exists in Hinduism, Christianity,..   https://t.co/2aswOeu5Ut",@Rahulch97265726 @Crowsy @reality45325068 @cjwerleman If you read about the old Hindu kings you will find that they forced people to accept Hinduism. They didn't tolerate any other religions. Like Raja Gobindh who forced tens of thousands of Buddhist to revert back to Hinduism. The Muslim rulers did not do this. They tolerated all.,0,"@AbuLiyana1 @Rahulch97265726 @reality45325068 @cjwerleman You absolutely took the words out of my mouth Brother !  Mr.Azad is Absolutely right. Those incidents do not represent islam, they're ignorant muslims who think islam should be spread by force."
"Before capitalism, everything was freely provided to us peasants by our lord of the manor. Good times.  https://t.co/F95ExuK2lh","@2B7C89526 Before capitalism, people didn't have to pay for things because they had to acquire and build everything with their own bare hands. If they failed, they died, and if they succeeded, they could still die of illness. What a paradise!  https://t.co/glfmGzs6HA",0,"@roastedsoisauce @2B7C89526 Of course, no one dies from illness these days 😜 My main health issue is caused by overuse of Twitter on my phone 😕"
"@prometheusRel34 @CJW_SportsRadio @ALL_Gatorz @jemelehill Not saying this is what happened, but definitely not anywhere near impossible. Companies try to be as diverse as possible to meat societal demands as well as there being things out there such as affirmative action.",@CrushedSociety Ahh OK. I am glad you aren't angry and that we are friends now!,0,@Frups1 Of course we’re friends
"Several of the candidates are not in good standing with the NAACP. This problem has to be fixed. Democrats will LOSE in November without African American votes.  Minneapolis NAACP, Black Lives Matter call on Klobuchar to suspend campaign  https://t.co/30ps3ffbHM",@RWPUSA Maybe identity politics isn’t such a bad thing after all eh Richard?,0,@DTweeterburn Identity politics is racism pure and simple. Identity politics is what Trump does. This is about civil rights.
@RWPUSA Maybe identity politics isn’t such a bad thing after all eh Richard?,@DTweeterburn Identity politics is racism pure and simple. Identity politics is what Trump does. This is about civil rights.,0,@RWPUSA Sure sure.   We’ve been over this.   Identity politics is what right wing nut jobs call policies designed to help non whites.   But you keep doing you and wondering why people of color scoff at your inane definition.
@AlboMP I hope this means you will also vote against the Religious Discrimination Bill that aims to protect bigots by legalising hate speech and discrimination against LGBTIQA+ citizens.,"@Triplejay58 @AlboMP Not just legalising hate speech, Tim Wilson wanted to make hate speech protected free speech.",0,"@JamesScullin @Triplejay58 @AlboMP I know, how dare a gay man advocate for free speech."
BLACK. LIVES. MATTER.,@common Nothing but the truth.  I like #AllLivesMatter more.,0,@BigTymer_81 @common Omg stop.
"some good earthbound NPCs: the hippie who talks about how cute packets of sauce are mr. t the kid who says ""i just farted, hehe"" every mr. saturn and tenda ""you guys can't envision the final collapse of capitalism? incredible!"" the boy in the treehouse who has a crush on ness",@splendidland How could you forget tessie,0,@carrot_chipper i didn't forget them i ran out of character limit
Questa immagine è più eloquente di mille parole. #HateSpeech  https://t.co/IoorkudNP2,@sabrimaggioni La rabbia ed il livore la sta devastando. Poraccia.,0,@SoniaGrotto @sabrimaggioni Senza merito è senza capa
Hi @premierinn this doesn't look like informed consent reinforced by a clear affirmative action.  https://t.co/XG3aIYW2Ci,@danielthepope Our marketing emails are covered by the PECR regulations that sit alongside GDPR. You can view more info via:  https://t.co/TmYqjmJffc. 3/4,0,"@premierinn It's this page's wording that includes ""in the past"" that means my case isn't covered by that statement. I'd read ""in the past"" as ""before GDPR took effect"" (I could be wrong), and I haven't booked a room in the past. Other companies give you the choice to opt-in rather than out."
@danielthepope Our marketing emails are covered by the PECR regulations that sit alongside GDPR. You can view more info via:  https://t.co/TmYqjmJffc. 3/4,"@premierinn It's this page's wording that includes ""in the past"" that means my case isn't covered by that statement. I'd read ""in the past"" as ""before GDPR took effect"" (I could be wrong), and I haven't booked a room in the past. Other companies give you the choice to opt-in rather than out.",0,"@danielthepope Ah okay Dan, I would like to pass this on to our privacy team so can you drop us a DM with your email address please? Thanks,  Josh  https://t.co/ddeJQPno8H"
"White House national security adviser John Bolton says China, Iran and North Korea meddling in the midterm election… https://t.co/NIXSLt8Hoa",@cnnbrk Fuck Bolton and his stupid moustache.,1,Personal Attack tweet not available
"National gun control ‘desperately needed’ in wake of Jersey City shooting, Murphy says  https://t.co/EsRjn4qeVE  https://t.co/O1zS7219yk",@njdotcom You guys can keep talking. Lip service will not solve this issue. Stand up to the NRA and ban all civilian gun possessions in entire country to solve this issue. It is high time now,0,"@keyur777 @njdotcom Spoken like a politician. They are the ones who are afraid for the everyday American to possess guns. I’ll stick with our forefathers judgement, thank you. 🇺🇸🇺🇸🇺🇸🇺🇸"
"I MOSTRI DEVONO PAGARLA MOLTO MOLTO CARA PER IL MALE CHE FANNO, NON LI ACCETTIAMO PIÙ NELLA SOCIETÀ, CHIARO??? BASTA CRUDELTÀ E CATTIVERIA, BASTA!!! #animals #AnimalCruelty #AnimalRights #Famiglia di #cani murata viva senza acqua e cibo nel Veronese  https://t.co/UuoDA4qvVF","@Laural21562870 Devono scrivere il nome del mostro, deve essere evitato dal mondo. Paghiamo la sanità anche per questa merda?",0,@donatellabc @Laural21562870 Parole sante 👏👏👏
"Rest in power, Legend. Thank you for inspiring so many of us. We know too well that tomorrow is not promised so we will remember to love on each other every day. #KobeBryant #giannabryant #RestinPower #BlackLivesMatter  https://t.co/Ov6ThfSVKx","@Blklivesmatter Alison Morris comments about Kobe  is a classic example of what "" WHITE LIBERAL RACIST ""  think.  What is the different between liberal racist and the kkk  ZERO",0,@DaltonECasonSr1 @Blklivesmatter First of all you can't tell the truth to black folk cause they love those white liberals who have always been the racist. And Kobe was a public figure &amp; all of that goes with being FAMOUS. It's called expressing ones 1st amendment right where you agree with him/her or not.
"Y’all,   In response to Carter G. Woodson’s “The Miseducation of the Negro,” one of my students said:  “Blacks have received reparations in the shape of affirmative action and biased hiring in the name of ‘diversity.’”  I just...  Before you ask, yes. Yes he is.  https://t.co/1l1CFNLkzn",@McKenzieRadio Had a moment like this last year with a student when talking about police brutality.  I ain't even have to say anything cause the Black students let the chopper fly.,0,"@Raging_Natural Girl, the day I a white student pulled the reverse racism card on me in class, the room shut down. Only one black student showed up to class that day. I was blown. 🤦🏽‍♀️😂"
@McKenzieRadio Had a moment like this last year with a student when talking about police brutality.  I ain't even have to say anything cause the Black students let the chopper fly.,"@Raging_Natural Girl, the day I a white student pulled the reverse racism card on me in class, the room shut down. Only one black student showed up to class that day. I was blown. 🤦🏽‍♀️😂",0,@McKenzieRadio 😂😂😂 Sounds like the kids be knowing.
"President Donald Trump says he's written answers to special counsel Robert Mueller questions and that he isn't ""agi… https://t.co/bK0N12WHNW",@CNNPolitics I pray to God everyday that he chokes.,1,Personal Attack tweet not available
#dogmom #dogsoftwitter #dogs #DogLife #AnimalRights #animalrescue  https://t.co/uh9zNJv92s,@Gr3Te4rights That’s so true!!!!!,0,@IRatmiroff  https://t.co/0Ldki5KhLR
"It's been an awesome year for increasing inclusivity in science. So, I'm left scratching my head over the #ScienceAdventCalendar hashtag that is based on practice in a single religion and is not inclusive to those who do not believe in said religion--even if it's well-intentioned","@OrganJM Nice piece, although Christmas is technically a 12 day holiday, like in the song. I was super proud of our Uni spokesperson being one of the first on our news to mention Eid, Diwali and Hanukkah when they were talking about relaxing lockdown for Christmas.",0,"@anatomyfound Right. And I think the fact that you pointed out the 12 days of Christmas is an argument against the secular nature of the holiday and an argument for the Nativity of Jesus. Appreciate the thoughtful discussion, Janet!"
"Okanogan Washington, where it's cool to promote gun violence. #guncontrol #lame #2NDAMENDMENT  https://t.co/0b7Ch5FH2K",@colbyh2 @autoengmike At least I know how to spell hatred* unlike you. You're not the #GrammarQueen!,1,@M1APatriot @autoengmike There is a difference between using the wrong g word and a typo. I don't expect someone of your caliber to understand.
@colbyh2 @autoengmike At least I know how to spell hatred* unlike you. You're not the #GrammarQueen!,@M1APatriot @autoengmike There is a difference between using the wrong g word and a typo. I don't expect someone of your caliber to understand.,1,"@colbyh2 @autoengmike Yes, it's a typo, get a dictionary!"
"@colbyh2 @autoengmike Yes, it's a typo, get a dictionary!",@colbyh2 @autoengmike  https://t.co/RLDe9s5IIj,1,"@M1APatriot @autoengmike Whatever, think what you will. There's probably no saving you from your ignorance and HATRED anyway."
"@M1APatriot @autoengmike Whatever, think what you will. There's probably no saving you from your ignorance and HATRED anyway.","@colbyh2 @autoengmike The word ""hateraid"" doesn't exist in the English language.",1,@M1APatriot @autoengmike You must be Russian. An American would get the pun. Or Koolaid+Hate also equals hateraid.
Nearly the entire 2020 Democratic presidential field agrees that the federal minimum wage should be $15 an hour  https://t.co/1uKmkJ8usQ,@business The minimum wage needs to be on a sliding scale based on location. In SoCal you’re living in a tent on $15 an hour. In some rural areas you’d force a lot of small businesses out of business because they struggle to stay open with $9 wages.,0,@Woodsman602 @business Couldn’t agree more. Unfortunately there’s more voters looking for a free handout than there are small business owners.
Is population control a part of climate justice advocacy?,"@TheWayWithAnoa For white people, primarily as a way to shame Black, brown and poor people, yes. Actually, much of white “climate” activism is centered on that...🤔",0,"@brownblaze @TheWayWithAnoa No actually it’s a way to help black, brown, poor people. We can have development or surging populations but not both the planet is finite"
"@TheWayWithAnoa For white people, primarily as a way to shame Black, brown and poor people, yes. Actually, much of white “climate” activism is centered on that...🤔","@brownblaze @TheWayWithAnoa No actually it’s a way to help black, brown, poor people. We can have development or surging populations but not both the planet is finite",1,@stucalion @TheWayWithAnoa Hush whitey
"One of Britain's most notorious hate preachers, Anjem Choudary will be released from prison today. MI5 and Scotland… https://t.co/XNdiXEjtDF","@GMB @richardgaisford Shoot him, why should we honest people keep paying out for this terrorist",1,Personal Attack tweet not available
A recent Rasmussen poll found 20% of voters feel we should “eliminate #capitalism to protect the environment.” That’s like saying we should “eliminate teachers to improve education.” 🙄 #TeaParty #Environment #CapitalismCures  https://t.co/5xptPOYXJr,@TPPatriots I want to know how the Kurds are doing. Can the MSM put out some more pics of Kentucky gun ranges ?,0,@TPPatriots Seriously let's put an end to Schiffs corruption of our house of representatives
@HawkClone1 Except the NRA fought that law to the bitter end.  Thank you for proving that the NRA is wrong on gun control,"@BCDiResta do me and yourself a favor. Listen to this podcast. Its the guy, charles cooke, that started this conversation.  Listen to (1/3)",0,"@HawkClone1 So, does this mean you now admit gun control works?  Because it prevented a terrorist from buying a gun.  Be honest and answer the ?"
"@BCDiResta do me and yourself a favor. Listen to this podcast. Its the guy, charles cooke, that started this conversation.  Listen to (1/3)","@HawkClone1 So, does this mean you now admit gun control works?  Because it prevented a terrorist from buying a gun.  Be honest and answer the ?",1,@BCDiResta get back to me when you educate yourself and listen to the podcast
@ICEgov @AP When will the #ICEgov visit the Trump properties? Their resorts and hotel properties employ minorities.… https://t.co/8nu56LIORC,@ChabreCo @ICEgov @AP So someone who is not a “minority” is automatically legal. Fucking racist garbage.,1,Personal Attack tweet not available
For those wondering if #COVID19 will stop illegal immigrants from entering 🇨🇦  The answer is NO  Feel free to check out the highly instructional website on how to circumvent our entire immigration system for more info:   https://t.co/UJQ1NyJpZx  #cdnpoli #Globalism #ElectionFraud  https://t.co/KWIJTRh35R,@Yukon_Strong There is NO way this is real is it??   Do you have a link?,0,@Yukon_Strong Never mind. Read your tweet again 🤣🤣
How many #antiracist posts have you made since your Black tile on Instagram two months ago? #BlackLivesMatter,"@JohnathanPerk A lot on Facebook. My lifelong friends aren’t backing down, so I am unfriending then. But what does that really accomplish?",0,"@chrismeinecke Keep at it. Use facts and statistics. Feign questions, rhetorically. And tag me in if you need help @JohnathanPerk on FB."
Arsenal boss Unai Emery tells Mesut Ozil he must work harder (good luck with that one) https://t.co/7QOcnSaC2K,"@johncrossmirror Bob hope he will work harder, lazy fooker",1,Personal Attack tweet not available
"@ChadBrochoCinco @_____sb______ @griffy_po @wazsterling @italianbeefwich @sportstalkpauly @KyleKorver Do you mean the affirmative action that Betsy DeVos and the Trump administration is getting rid of, or the affirmative action of rich white people paying to get their kids in ivy league schools taking away spots from kids who deserve it?",@maryduggangeitz @griffy_po @sportstalkpauly @KyleKorver  https://t.co/ef2sk9Qgfe,0,@_____sb______ @sportstalkpauly @KyleKorver just ignore that account. he's trying too hard to be like that sportstalkbarry account.
Unacceptable behavior by a protester in C'Ville last night -- violently swatting away a journalist's camera -- I as… https://t.co/rNrMVtmBos,@brianstelter @Cernovich @CalNBC Don’t pretend you don’t love the lefts violence . We now you do .,1,Personal Attack tweet not available
"In a moment like this, the reporting makes a difference.","@nytimes I was appalled reading your opinion section concerning the murder in Iowa. Soooo racist!
Shame on NYT for printing that!’",1,Personal Attack tweet not available
"So Beto exits the race and suddenly... no more discussion about conditions about the border, gun control measures, immigration. Whether people agreed or disagreed with Beto’s specific proposals, it’s obvious he was driving the debate on these substantive issues.",@BoiseJim7 And he will continue to drive for these issues. #BetoForever  https://t.co/CNevbRIOda,0,"@Maltomash @BoiseJim7 @BetoORourke led discussion on humane immigration, military gun control, climate change and impeachment that other candidates followed: they upped their game. I miss his voice."
"The onslaught continues, remorselessly. It isn't the migrants who are sinking these days - it is our nation and continent. Britain will die if mass immigration is allowed to continue. A key reason why we voted for Brexit was to protect our borders. @Conservatives #StopTheInvasion","@Conservatives Can any minister explain why, when migrants are picked up in the English Channel, they are given what they illegally want &amp; brought to our shores? Why are they not taken immediately back to France? What message are we sending to countless thousands more hopefuls? #StopTheInvasion",0,"@RuralConserv @Conservatives Dunno, is it perhaps because of compassion for the misfortunes of others?"
The nature of American capitalism is defined by African enslavement and not the relation between labor and capital. Please remember this.,"@martymacmarty Nonsense.  After the creation of the US, two very different economic systems took hold, free market capitalism in the north, and slave labor in the South.  While capitalism and slavery can coexist, capitalism created an ideology of free labor that was directly anti slavery",0,"@martymacmarty “Free soil, Free labor, Free men” was the slogan of the Republican Party at its founding. Free labor was directly contrasted with slave labor and held to be morally and economically superior by its advocate. OTOH, many slavery advocates used Marxist ideas to attack north’s econom"
"@martymacmarty Nonsense.  After the creation of the US, two very different economic systems took hold, free market capitalism in the north, and slave labor in the South.  While capitalism and slavery can coexist, capitalism created an ideology of free labor that was directly anti slavery","@martymacmarty “Free soil, Free labor, Free men” was the slogan of the Republican Party at its founding. Free labor was directly contrasted with slave labor and held to be morally and economically superior by its advocate. OTOH, many slavery advocates used Marxist ideas to attack north’s econom",0,"@martymacmarty The root of American capitalism lie in the ideas of freedom, of self-ownership, of the right and capacaity of individual to better themselves through their own works.  Such an idea is inherently incompatible with the human bondage."
"Le 8 de la honte,le 8 de la mort. Les zoos restent pour la plupart de véritables prisons où la #liberté par définition est inexistante.Fuyons ces lieux, encourageons plutôt le déploiement de sanctuaires privés de public. #zoo #animal  #AnimalRights  https://t.co/h3pmn4rYUn","@elijahgenicot @astsof Ça ressemble  plus à une cage qu'à un zoo... Les zoos en France et en Europe respectent l'environnement des animaux : la Flèche, Beauval, le Pal,Berlin... Et pour subvenir correctement à l'entretien des animaux, il faut d'importantes ressources et sans public, impossible !",0,"@moonlight1220 @astsof Zoo de Beauval, Marineland d’Antibes, Océarium du Croisic ou parc zoologique de Fréjus… 25 zoos français, sélectionnés au hasard sur les quelque 900 parcs français, ont été passés au peigne fin par la fondation Born Free, spécialisée dans la conservation des espèces sauvages."
"@elijahgenicot @astsof Ça ressemble  plus à une cage qu'à un zoo... Les zoos en France et en Europe respectent l'environnement des animaux : la Flèche, Beauval, le Pal,Berlin... Et pour subvenir correctement à l'entretien des animaux, il faut d'importantes ressources et sans public, impossible !","@moonlight1220 @astsof Zoo de Beauval, Marineland d’Antibes, Océarium du Croisic ou parc zoologique de Fréjus… 25 zoos français, sélectionnés au hasard sur les quelque 900 parcs français, ont été passés au peigne fin par la fondation Born Free, spécialisée dans la conservation des espèces sauvages.",0,@elijahgenicot Boycottez les #zoo
The next phase of capitalism that we seem to be moving into is just feudalism with modern technology whereby a few families basically own everything and the rest of the population serve them.  https://t.co/WrWgoC5WAJ,@thepileus   https://t.co/5hNPErjUBj,0,@tabs41 wonderful!
"@MiAmorAlia cops can control themselves and don’t feel threatened when it’s a white person with a gun yelling at them, but when a black person exists suddenly they’re scared for their lives",@_elixs_ @MiAmorAlia Some stats:  https://t.co/5TPS4K6Dpj,0,"@failninjaninja @_elixs_ @MiAmorAlia So ya know there’s around 4 times more white people than black people in the United States, right? The stats you posted show that shit’s disproportionate"
@_elixs_ @MiAmorAlia Some stats:  https://t.co/5TPS4K6Dpj,"@failninjaninja @_elixs_ @MiAmorAlia So ya know there’s around 4 times more white people than black people in the United States, right? The stats you posted show that shit’s disproportionate",0,@Jack_Merriman_ @failninjaninja @_elixs_ @MiAmorAlia I was waiting on somebody to say this
"@failninjaninja @_elixs_ @MiAmorAlia So ya know there’s around 4 times more white people than black people in the United States, right? The stats you posted show that shit’s disproportionate",@Jack_Merriman_ @failninjaninja @_elixs_ @MiAmorAlia I was waiting on somebody to say this,1,@Tehhviin @Jack_Merriman_ @failninjaninja @_elixs_ @MiAmorAlia Also who the fuck made these stats?? No source!
Vegans / animal rights activists are just regular folks who've also decided to spend some of their time fighting against the needless exploitation and suffering of animals.  I'm a software team leader. Vegan for 3 years. How about you?,"@saminalrights I am a pure carnivore. Without meat eaters, the cows and pigs would never have been born. I am also against their needless suffering and think they need to be treated better.",0,"@NeoNeanderthal1 You think it's better to forcibly breed someone into the world to be intentionally harmed, than not to breed them? Can you help me understand how you are against their needless suffering while also choosing to cause their needless suffering?"
"@saminalrights I am a pure carnivore. Without meat eaters, the cows and pigs would never have been born. I am also against their needless suffering and think they need to be treated better.","@NeoNeanderthal1 You think it's better to forcibly breed someone into the world to be intentionally harmed, than not to breed them? Can you help me understand how you are against their needless suffering while also choosing to cause their needless suffering?",0,"@saminalrights Stay at home mom and student, vegan for 2 1/2 years."
We are in trouble as a free social democracy when a lot of what is called ‘hate speech’ is actually ‘speech that the left hates.’,@Stockwell_Day Free speech does not mean consequence free speech. Just ask your friend Charles McVety.,0,@Acartia2 @Stockwell_Day Or the Tiki Torch conservatives.
"KURWA Murzyn, jest słowem obraźliwym W dupie mam jak uzywało się tego slowa kiedyś W dupie mam jego pochodzenie W dupie mam, że jak byłes dzieckiem to było okej Uszanuj, że to słowo jest używane jako hate speech i przestań go używać dziękuję!!!","@caged_deer Nie wiem, mam trzech znajomych murzynów i żaden za to określenie się nie obraża :v bo wiedzą że się lubimy, ja ich szanuję, oni mnie i that's all. Czarni też mają swoje żarty o białasach i co? Może uderzają w moje uczucia? Medal ma dwie strony",0,"@dmisiakqu jeśli im to nie przeszkadza to super, ja ci mowię o tym jak w polskiej kulturze to slowo jest używane mimo słownikowych wytłumaczeń. Możesz kogoś tym słowem urazić. Wyjątek potwierdza regułę. Gdybys miał używać tego słowa w kierunku kogoś kogo nie znasz mam nadzieje ze byś -"
"@caged_deer Nie wiem, mam trzech znajomych murzynów i żaden za to określenie się nie obraża :v bo wiedzą że się lubimy, ja ich szanuję, oni mnie i that's all. Czarni też mają swoje żarty o białasach i co? Może uderzają w moje uczucia? Medal ma dwie strony","@dmisiakqu jeśli im to nie przeszkadza to super, ja ci mowię o tym jak w polskiej kulturze to slowo jest używane mimo słownikowych wytłumaczeń. Możesz kogoś tym słowem urazić. Wyjątek potwierdza regułę. Gdybys miał używać tego słowa w kierunku kogoś kogo nie znasz mam nadzieje ze byś -",0,"@dmisiakqu - się najpierw upewnił ze nie zranisz tej osoby. Nie wiem gdzie byłeś ze cię ktoś dyskryminował jako osobę białą, przykro mi z tego powodu. Moim zdaniem słowo rasizm odnosi sie do dyskryminacji ze względu na rasę i działa we wszystkie strony. I jest zawsze zły."
"@dmisiakqu jeśli im to nie przeszkadza to super, ja ci mowię o tym jak w polskiej kulturze to slowo jest używane mimo słownikowych wytłumaczeń. Możesz kogoś tym słowem urazić. Wyjątek potwierdza regułę. Gdybys miał używać tego słowa w kierunku kogoś kogo nie znasz mam nadzieje ze byś -","@dmisiakqu - się najpierw upewnił ze nie zranisz tej osoby. Nie wiem gdzie byłeś ze cię ktoś dyskryminował jako osobę białą, przykro mi z tego powodu. Moim zdaniem słowo rasizm odnosi sie do dyskryminacji ze względu na rasę i działa we wszystkie strony. I jest zawsze zły.",0,@dmisiakqu tym bardziej nie szukałabym wymówek dla żadnych tego typu raniących określeń
Rhino calf mourns mother killed by ivory poachers in South Africa https://t.co/2R0USqCf8w,"@SkyNews if identified as such, poachers should be shot on the spot. 😠",1,Personal Attack tweet not available
This is your regular reminder that you should support a universal basic income.,@thomaslhorrocks I wouldn’t support this in an economy as diverse and large as America’s. It ends up taking money from families in poverty (via the net loss of social support programs) and redistributing them in a less cost-effective way and with greater risk of failing to keep up with inflation.,0,"@thomaslhorrocks Decent idea to try in a smaller country with a less robust economy and smaller lower class, but I wouldn’t advocate using it in the US, and definitely not with the current debt crisis."
