context_1,context_2,labels,replies
Opinion: Enough already. Trump needs to answer Robert Mueller’s questions. https://t.co/R0b43H2Zls,@washingtonpost You so hate @realDonaldTrump you want him caught in perjury trap. Hey WAPO #FAKEYOU,1,Personal Attack tweet not available
"President Trump on Green New Deal: ""It'll crush the dreams of the poorest Americans and disproportionately harm minority communities.""  https://t.co/13INXZorGn",@thehill He’s correct,0,@gwpbrianw @thehill #MAGAsoft  https://t.co/BKJCsfD7Cp
L’Australie serait sur le point d’éradiquer le cancer du col de l’utérus grâce à son programme de vaccination massive des filles et des garçons contre les HPV  https://t.co/gDitIR3xeW,@Fraslin Ça c'est pas possible puisque les vaccins disponibles ne protègent pas contre toutes les souches de HPV oncogènes mais 4 souches responsables de 70% des cancers viro-induits et ils ne le sont pas tous. D'où l'importance de continuer les frottis.,0,@lionelMICHEL13 Very Low Prevalence of Vaccine Human Papillomavirus Types Among 18- to 35-Year Old Australian Women 9 Years Following Implementation of Vaccination   https://t.co/klCWT3IOuY
"""He is a politician like the rest of us. But the one thing I always believed about John, if I really needed him, he… https://t.co/ZCpJfh1P29",@CNN But where are you for him? For his belief and his values for his country?? You are  insulting him  by siding w… https://t.co/iCKiTTctwg,1,Personal Attack tweet not available
"@Abu0218 One must always excercise caution, on matters on freedom of press. If the Radio station was reporting hate speech or comments, NBC can issue a warning first.... that’s after carrying out through investigations on its own. Carrying out shut down on directive, is not good enough!",@RuthOgochukwuka They never go to the extreme to shut down any station without due diligence. That I can assure. But am sure you now sensational journalism especially the headline of @SaharaReporters.,0,@Abu0218 @SaharaReporters It’s unfortunate
Arizona's US Senate candidate Kelli Ward apologizes for suggesting that the McCain family timed their announcement… https://t.co/LQFrl1CL6K,@CNNPolitics Ignorant fool.!,1,Personal Attack tweet not available
"""We are genuine Indians. We are not foreigners."" Nearly 4 million people must prove their nationality as the politi… https://t.co/mbYoq39Oyf",@AP Voter ID? Racist Indians,1,Personal Attack tweet not available
"""We are genuine Indians. We are not foreigners."" Nearly 4 million people must prove their nationality as the politi… https://t.co/mbYoq39Oyf",@AP Voter ID? Racist Indians,1,Personal Attack tweet not available
"@drjanaway In the case of abortion, I have actually become less prochoice and think there needs to be many restrictions on 2nd and 3rd trimesters b/c of the ultra sounds that show how development a fetus is in the 2nd trimester.","@Trstmar I am pro choice, and science can provide some information on when we may consider consciousness as evident in development.  However, the question or distinction between murder and abortion is as much philosophical as scientific depending on who you ask.",0,"@drjanaway All three should be taken into account. If one is religious, your religion is probably your moral compass. I don't think science provides moral guidance at all, and the culture probably provides everyday morality for most people."
@idiosoCamel @a_gabriel_lucas @johannhari101 the laws of nature suggest that life wants to continue being alive. that's the basic premise of 'life' isn't it? to carry on (with exceptions caused by age/ illness/ lack of resources etc) human beings have another level of consciousness where they can chose to stop existing,"@BlanketyQuiz @a_gabriel_lucas @johannhari101 How is it ""healthy"" to continue ANY endeavor, be it business, personal, or survival itself when the endeavor has no reward, or does not have a reward that balances out it's cost/negative aspects?",0,"@idiosoCamel @a_gabriel_lucas @johannhari101 things get better? look, it's none of my business if someone decides to end their life. there's too many people as there is.  but generally, those who do, are suffering and cause more suffering to their friends and family when they commit suicide. that's not healthy"
"Typical. This belligerent entitled male, allegedly molests women’s bodies without their consent, votes against girls getting cervical cancer vaccination, cheats on his wife, roots his staffer &amp; now wants women to have no choice but to be breeding vessels #auspol  https://t.co/YzGAjTC0L6",@mana_kailani His involvement is disgraceful just a media attention turd,0,@mikeaubrey2 A hypocritical media attention seeking turd.
"So, I was in an organic supermarket today. As you do.  Everything was appropriately lovely; quinoa rinsed with the tears of happy, free-roaming, organic koalas and the like.  There was a woman paying for her things, chatting to the two staffers.  The subject: vaccination.","@andymcgeady But it’s not just a Darwin Award thing. They endanger all of our children. Without herd immunity, everyone’s at risk.   So on reflection, you should have chosen d) raze the place to the ground.",0,@emersnbe @andymcgeady  https://t.co/XsVPEaPzUx
What's behind President Trump's decision to ditch a decades-old arms control treaty? https://t.co/q1ceyWl7IN https://t.co/b9y4kIMELr,@CNNPolitics Yeah give him enough rope so he can hang himself,1,Personal Attack tweet not available
@AllWayzOnMyGriz @MissMaggie1971 @Blavity   https://t.co/NGldGl2txm,@NBanney @AllWayzOnMyGriz @MissMaggie1971 @Blavity I can’t stop laughing 🤣🤣🤣🤣,0,@NBanney @AllWayzOnMyGriz @MissMaggie1971 @Blavity Of all things I’ve tweeted this gets 200+ likes 😂
"Hope is not a policy. Now more than ever we need Medicare for All, a Green New Deal, and Universal Basic Income.",@ProudSocialist Just vote for Trump Ryan,1,"@jimtex113 @ProudSocialist Stow it, simp...👋🥸"
"@bungdan  @thekohser, do you believe that you're relevant? What facts or feedback do you base this idea on? Is such info filtered or biased?","@Long_Archer @bungdan Fletcher, you're not my circus, not my monkey... so, carry on.",1,"@bungdan  @thekohser, that seems like an odd response. I don't understand. Was your response spontaneous or do you think before posting?"
"140 million Americans are poor or low-income and 92 million Americans are underinsured or uninsured and the Democrat nominee for president is peddling platitudes instead of offering Medicare for All, a Green New Deal &amp; Universal Basic Income. BOTH CORPORATE PARTIES ARE COMPLICIT.",@ProudSocialist Both sides? Again w/ the right-wing standard argument.  The champions of those programs &amp; plans have already backed Joe Biden.  You can get a lot closer to that ideal w/ a Biden presidency. Why are you discouraging that?  Don't tell people it doesn't matter who wins.  It does.  https://t.co/7WKdU6m7Xc,0,"@JRHorsting @ProudSocialist Shockingly, we arent cultists.  Go figure. The DNC openly riggs their primaries, voting for their chosen candidate is voting against our own democracy.  If wanting democracy is a right wing argument, well, then whose the crazy one?"
"@upsidedwnworld @pro_real_life @Great_White1 @LiveAction Yeah, so just abort them.  That makes perfect sense, doesn't it?  Let me ask you then.  What have you done to personally ease the pain, other than relinquish your conscience of any responsibility by berating those who try to, beginning with the most vulnerable?","@brokenbose @pro_real_life @Great_White1 @LiveAction I'm not worried about guilt; that's the ""pro-life"" schtick - laying guilt at the feet of women forced to choose between abortion and homelessness and demonizing them. Unlike you sickos I actually care enough about the unborn to want to fix the problem.",1,"@brokenbose @pro_real_life @Great_White1 @LiveAction I literally cannot fathom how sick and twisted a person has to be to hear that we are one of the only places on planet Earth that won't ensure women have time to heal after childbirth and responding, ""well, they can give their babies away then!"" WTAH is wrong with you?"
@Abu0218 @SaharaReporters It’s unfortunate,"@RuthOgochukwuka @SaharaReporters Still it's funny coz the sponsors of such pay high,  which can cover the fine in multiple folds. Damming any consequence that broadcast might cause. Alas only the owners of the stations benefit",0,@Abu0218 @SaharaReporters Sad
Rebecca was a young woman full of joy. While preparing a trip around the world a vaccination stopped all plans. She got #MEcfs but fought bravely while 100% dependent on care. Yesterday she ended her life selfdetermined.  RIP Rebecca🌹😭  #HelpME #EndMEcfs  https://t.co/iSRBUg4EV1  https://t.co/ByWIgtaxhZ,@me_perspective i am so sorry.  Is there more information about the travel vaccine?,0,@Nofun4MATilda I don't know what kind of vaccine it was... I only know it was a combo-vaccine...
"Will Donald Trump win in 2020? Americans are split on his chances, poll shows https://t.co/ThLTP78dGU https://t.co/jZtfwkoJ0f",@Newsweek 2020??? I'm hoping the prick will be in jail by then,1,Personal Attack tweet not available
@TrumpStudents @BernieSanders  https://t.co/o05kpbmhiw,@unsightedmetal6 @TrumpStudents @BernieSanders Not gonna happen,0,@AnnaBella45MAG @unsightedmetal6 @TrumpStudents @BernieSanders Yea it will happen whatever you like it or not
@Lazola_Ndamase How is it possible for any single person to be this idiotic and clueless?,@helenzille @Lazola_Ndamase How is it possible for a right winger to claim that she fought for freedom?,1,"@ntsakosnr0 @helenzille @Lazola_Ndamase You claim to be an historian and writer, but obviously you have no idea of the realities that face you. We need some real right-wingers to show you how moderate @helenzille really is. #DA #EFF #ANC #ActionStations"
"@BlanketyQuiz @a_gabriel_lucas @johannhari101 My experience is that they do.  Science/Darwinism expects/demands people to pursue survival, even when there is no significant reason to do so; under threat of defamation as ""mentally ill"" if they dare question this principal.","@BlanketyQuiz @a_gabriel_lucas @johannhari101 It deflects all questions of: ""Why the hell should I stay alive?"" with it's deaf assertion: ""The important thing is that you stay alive.""  Because the soul doesn't exist. There's just a sack of organs. And the only thing that matters is keeping them all running.",0,"@idiosoCamel @a_gabriel_lucas @johannhari101 ah well, personal experience doesn't really mean that it's universally thought of in that way (but I understand it's a good place to start) I'm not sure where this conversation is going really (sorry my little boy had me up half the night) but surely, life just wants to continue?"
Rep. Chris Collins attorneys: “It is notable that even the government does not allege that Congressman Collins trad… https://t.co/eUTX3lckgZ,@rebeccagberg Standard lawyer statement from guilty white collar criminals...,1,Personal Attack tweet not available
Welcome to Britain in 2018. https://t.co/yY6INKUUhN,@JuliaHB1 Mrs dick looks into BJ lol,1,Personal Attack tweet not available
Seven arrested at Confederate statue protest in North Carolina https://t.co/Xj09qIsVib https://t.co/qOl9vqloY6,@Reuters Whoever supports confederate statues is a racist.,1,Personal Attack tweet not available
"This would be amusing if it weren't for all the dead children. Wake up, anti-vaxxers, you've been had.   Russian trolls promoted anti-vaccination propaganda that may have caused a measles outbreak   https://t.co/8E0fyOTHUb","@ShelbyKStewart Many, many people believe stupidity is a cool kind of rebellion.",0,@mylastsoberduck Ain't that the truth.
"@idiosoCamel @a_gabriel_lucas @johannhari101 true that, its a very complex issue i think the thing for me is that it seems to offer simple answers to thing (i.e. God) &amp; enquiry stops there. it doesn't promote open mindedness &amp; looking at both sides of the argument (even though it seemed Jesus was a proponent of such thought","@BlanketyQuiz @a_gabriel_lucas @johannhari101 Yes, but I've found Darwinism to be much the same. It reduces people to just generic sacks of organs. If the biological ""kit"" is functioning as expected - no problem.  Never mind if the soul inside is being starved, because souls don't exists anyway.",0,"@idiosoCamel @a_gabriel_lucas @johannhari101 I think you need to look at Darwinism again then perhaps? I'm not sure anyone really thinks that it's just that simple when it comes to being a human being, do they?"
"2019 is the year of economic stimulus via Equifax breach settlement. If we can hit the milestone of 100 such breaches a year, the U.S. will have a de facto Universal Basic Income",@Pinboard Federal disability payments require recipients to demonstrate both the disability and lack of other financial resources; the process is arduous (all the more so because you have to do it while disabled and destitute). Falls down hard on the 'U' in UBI.,0,@rsthau @Pinboard It sucks so much for everyone involved. The disabled usually lack education and understanding parents. The system is not willing to pay you to have a dignified life.   I'm not from the US. My mom is still fighting in Brazil to get *something*.
The darkness has been further unleashed since Johnson got his majority. I’ve had to block over 200 accounts in the last few days alone. #IStandWithHasanPatel and all those receiving racist abuse.  While the racist rejoice in Boris Johnson’s win - we must stand &amp; fight together  https://t.co/ob9wx5zrB7,"@faizashaheen ""As you sow, so you reap"", learn to take it on your chin when it comes back. When you spread jihad everywhere, what comes back is known as ""racism"" in your language.",1,@SachdevaNavdeep @faizashaheen Unacceptable racist nonsense! Vile
@iamharaldur what were you hoping to gain from this incredibly dismissive tweet,@boop I usually don’t gain much from my tweets.  Which part of it do you disagree with?,0,@iamharaldur This seems a bit of a broad stroke. Science and faith can coexist.
@karenamyatt @Steve_in_B_A @SethAbramson Didn't it come out that Nixon WAS indicted under seal?,@VoteSnoopy2020 @Steve_in_B_A @SethAbramson Nixon was an unindicted co-conspirator.,0,"@karenamyatt @SethAbramson I agree, but the DOJ is loathe to bring this to the Supreme Court, if it happens it gives the court a power over the Executive, which was unforseen, I truly believe that's why Nixon resigned, it would forever fill the Grey areas government does daily."
The @nytimes said it vetted Sarah Jeong's social-media history BEFORE she was hired last week. That makes her hire… https://t.co/NiMJOgiAT3,@SheriffClarke @Scattermae777M @nytimes Most openly racist person ever hired   The NYT is now an openly RACIST rag.,1,Personal Attack tweet not available
What are your favorite workshop activities for teens? We’re talking about food systems and climate change 😎,@jillpineau basic anti-o + personal narrative workshop (a reflection around what experience radicalized you and available on google i believe!),0,"@babydoufu Oh sweet, I have basic anti-o throughout but I haven’t heard of personal narrative!!"
@RebelScience @weedmanisu @zerohedge Umm... no. That's not how it works.,"@cacoethes_carpe @weedmanisu @zerohedge Yes, this is how the Gestapo works.",0,"@RebelScience @zerohedge U really don’t know there are people who can not be vaccinated because their health conditions? Also, their kids are not themselves?"
@FrancaRose33 @eshap And registration leads to confiscation...,@Peaches_Sabrina @FrancaRose33 Just like with cars and dogs!!!  Oh wait.,0,"@eshap @FrancaRose33 Quick question, which do government(s) fear, an armed populace that can stand up against them, or one that can drive and own a dog."
@permyngugi @kenyancyclist @ntsa_kenya @KenyanTraffic @Ma3Route @motoristsoffice @county_nairobi @NPSOfficial_KE Ma… https://t.co/vJ2rHXaS0T,@AP Isral and its support US are terrorist. They are very dangerous to world,1,Personal Attack tweet not available
"Tonight, my CLP West Suffolk voted via a hustings, for our new parliamentary candidate.   Congratulations to Claire Unwin, our socialist, leadership-supporting winner!! 😄👍🎉  Let’s get ready for the GE and kick Matthew Hancock out of this seat!! ✊✊✊  #Labour #LabourCanWin 🌹",@Clare_Jennifer That poster she's posing in front of is alarmingly similar to the workers party of North Korea flag. Communist more than socialist then eh?,1,@MrsBootonski Nope. This is another post of mine you’ve trolled. Got nothing better to do? 😊
@Jonnyporkchop @CalebJHull ***   https://t.co/mhVX07HgSZ ***,"@Tsintsios_Konst @CalebJHull If you can read, it'll cost you nothing but a few minutes &amp; reward you with knowledge.",1,@Jonnyporkchop @CalebJHull Hopeless case .
@SakurasToez @nightblur @Konko_ @ahoodsnack_ @PhatShet @ZM_Andretti @GoldFaceKilla Your username is “sakurastoes” and you got the audacity to try and talk sh*t 😭😂😂🤣🤣😭😂🤣🤣,@Flexz2Much @nightblur @Konko_ @ahoodsnack_ @PhatShet @ZM_Andretti @GoldFaceKilla and you dont understand a joke behind my username and you think you got any audacity to be replying here 🤣🤣,1,@SakurasToez @ahoodsnack_ @ZM_Andretti @GoldFaceKilla Imagine saying this lmao.. fucking weirdo
"@PigeonOpinion @CryWasTaken This is a man I've been following ever since I was in middle school. I'm 18 now, and I've seen so many people I've followed and admired get wrapped up in shit like this. I wish it didn't have to be this way, and from Cry of all people? I do hope he gets his shit together.",@kyuuchat @PigeonOpinion @CryWasTaken All secrets were bound to come out. I just hoped this was addressed earlier. It's been years and just now?,0,"@jared_paints @YuriWasTaken @Shi_Tsu_ @ShowerStrangers @LilHoneyBee99 @CryWasTaken Idk who you are trying to defend but a 20 years old is mature enough to make their own decisions, underage teens are not. If that 20 year old was groomed since underage THEN the argument would be different."
"💔😢🐃🐂  Some people  think going vegan is hard…!  How do you think these poor babies feel ?! They feel pain and fear !!!  All we need are humans with hearts that understand…!!  These innocent angels really need your help.   Please be kind, and #GoVegan !!🙏💚🌱 #AnimalRights  https://t.co/LrhfOrxlFM",@angie_karan The steak i had for dinner today was really tasty,0,"@GangflowersE Yes, there was pus, cancer and bad KARMA in disguise in it!! Happy digestion NOT!! 👌✌✔✔✔😘 #GoVegan 🌱"
@SocialistVoice  https://t.co/gnfKSbsfRJ,"@PublicPriestley Hit a raw nerve, have I? Never mind.",1,@SocialistVoice @PublicPriestley Ngl you are kinda acting like a child.
"@FoxNews That is all it was a dream as it turns out. The black as they were called then, are still killing and robb… https://t.co/yCTAAjXr2q",@harvey_meade @FoxNews Wrong. You must not know many black people. Get out and meet some people of color and stop pushing stereotypes,1,Personal Attack tweet not available
"@miles_gillette @hopeperry83 @realDonaldTrump I can't find your link (lost to the ethers of Twitter and google not helping) but here is a different Politifact link consistent with what I wrote: ""visa overstayers comprised 58 percent of the people who became undocumented immigrants that year.""   https://t.co/nrcTRehKoA","@mikeschinkel @paulsalvo5 @realDonaldTrump What is the the effective access diameter of all tunnels combined if there were 1,000? What is the effective access perimeter of the border currently without a wall? Yes tunnels will always be used, but they limit location and flow. Which is a part of the purpose of the wall.",0,@miles_gillette @paulsalvo5 @realDonaldTrump &lt;yawn&gt;  There are so many ways to defeat a $5.7 billion dollar waste of money.  Solution #372 being a scissor lift and a rope ladder.  https://t.co/XgW2BxHFK7
Creative destruction is the essential fact of capitalism. -Schumpeter,@Perth_Tolle Lol.   I would say much of the joy of a burger comes from the imprecision and the actual making of it.,0,"@kvassily in that case, yeah, this is a total waste. 💯🍔"
.@VanJones68: Trump’s warning of possible future violence sounds like “panic on the part of the President trying to… https://t.co/ganiReBwJu,@CuomoPrimeTime @CNN @VanJones68 VAN YOU SIR ARE. RACIST,1,Personal Attack tweet not available
On top of my Universal Basic Income. I would introduce a hard hitting federal ICAC that would have the ability to investigate corruption past and present in Australian politics. I would also like to rebuild the Australian Public Service and stop giving contracts to multinationals,@bugwannostra I wasn’t meaning instead of a good strong independent PS...I meant to augment as necessary to fill *tactical* gaps. Sorry for the confusion.,0,@z3ndrag0n All good.🙂
What's behind Trump's concern for white farmers in South Africa? | Analysis by CNN's Z. Byron Wolf… https://t.co/NRIeQy49Ur,@CNNPolitics Trumps white lies —matter.,1,Personal Attack tweet not available
@YoungQwan Relax,@mickbricks These are the facts man.,1,Personal Attack tweet not available
"@Blavity The interesting part is, If we go by her looks.. I would say she looks middle eastern and for to be spewing such hate 🤦🏽‍♀️..",@MissMaggie1971 @Blavity There’s nothing such thing as ‘middle east’...only Africa,0,@AllWayzOnMyGriz @MissMaggie1971 @Blavity   https://t.co/NGldGl2txm
Capitalism is about class war — even if mainstream economists don't want to admit it.  https://t.co/gQl83Swn7b,@jacobinmag No it isn't. Socialism is about class warfare.,1,@Hi_IQ_Trump @jacobinmag Well yeah duh both are. The difference is who your enemy is
"In place of an apology, Sky has hunted high-right and low-right to find someone brave and/or stupid enough to say t… https://t.co/5XmKytGbAY",@LordofWentworth They must give 'em a few baubles to make utter dicks of themselves....... @SkyNewsAust   #skyisshit  #auspol,1,Personal Attack tweet not available
"During John McCain’s five years at the Hanoi Hilton, where he was brutally tortured and refused special treatment,… https://t.co/1MnvSBFszd",@PhilipRucker @TearsInHeaven09 @TimOBrien If anyone has ever wondered what white trash is...just look at the Trump… https://t.co/Z0oK42eqKN,1,Personal Attack tweet not available
"""We are genuine Indians. We are not foreigners."" Nearly 4 million people must prove their nationality as the politi… https://t.co/mbYoq39Oyf",@AP Voter ID? Racist Indians,1,Personal Attack tweet not available
"Elon Musk changes his mind, says Tesla will remain a public company. https://t.co/w4SyWRThvY","@WSJ ""Changes his mind"" This is journalism? Come the fuck on",1,Personal Attack tweet not available
"@andriedeja I don’t fucking care about their feelings, they need to understand their selfish asshole behavior has real-ass consequences for the most vulnerable among us.",@CombatCavScout Cool your anger is more important than making real change.,1,@andriedeja You’re more mad about my anger than about their selfishness. Sorry about your priorities.
обсуждаем мифы и реалии Universal Basic Income (безусловного базового дохода)  https://t.co/hChws1eAt1,"@sguriev @sguriev Безусловный базовый доход должен быть равен 1/2 от размера региональной потреб.корзины. Принять ФЗ о миним. стоимости 1-го ч. труда, который будут устанавливать муниципалитеты, а регионы будут состязаться за качественное наполнение своих потреб.корзин - прожит.минимум.",0,"@ypvolkov @sguriev Грубо. 6000 руб. (1/2 продуктовой корзины)×12 месяцев× 146 000 000 населения=10,5 трл. Что половина бюджета страны. Где взять такие суммы?"
@drpurevil @spettypi @jaketapper Trump's history is well known and well documented. Long before he ran for office.… https://t.co/PoaaSPNx7B,"@anteupannie @spettypi @jaketapper The media did not amplify his criminality.  Or do their ""due diligence"" in highl… https://t.co/gRYYgQ7ZsA",1,Personal Attack tweet not available
"@SpoonyBoogie The people are failing capitalism, not the other way around.  Most people opposed to capitalism don't even know what it is...","@ZubyMusic cool mate, I know your not.  A lot of what you say makes sense and is good advice. But there's some I don't agree with you on. That's the only reason why.",0,@lexx316 Expecting to agree 100% with anybody on everything is somewhat imprudent. But you do you!
RT @AbruSou: Es mi mama conmigo https://t.co/LfWVDcnPCm,"@MSNBC @JoeNBC He’s the epitome of hatred, racism and white supremacy. ☹️☹️",1,Personal Attack tweet not available
WATCH: Pres. Trump speaks to the President of Mexico on the speaker phone as part trade announcement at the White H… https://t.co/mscDDLPlkN,@ABC @ABCPolitics Someone please tell trump to shut up. He embarrasses our our entire nation.,1,Personal Attack tweet not available
"@SBSNews “Vandals broke instruments, covered the room with paint, smashed items and even scribbled the word ""Jesus""… https://t.co/Fg5IVgXLcq",@JNadanakumar @SBSNews @9NewsAUS @abcnews @SkyNewsAust @7NewsSydney @theprojecttv Catch the bastards!,1,Personal Attack tweet not available
@Perth_Tolle Lol.   I would say much of the joy of a burger comes from the imprecision and the actual making of it.,"@kvassily in that case, yeah, this is a total waste. 💯🍔",0,"@Perth_Tolle Well it would not be the first misallocation of capital, I just hope it ends quickly"
"@F1NN5TER Unstanned   Smh How could you  Wow  And I thought u were a good Person.  Not even trying to save the turtles.  I bet you also drink orange juice after brushing your teeth...  (If someones actually doing that, I am scared of you)","@ProbablyNotRin @F1NN5TER I used to drink apple juice after i brushed my teeth when i was little, idk how i managed that 😳😳",0,@BennyIsShy @ProbablyNotRin @F1NN5TER Be scared mortal. I drink milk after brushing my teeth. &gt;:)
@FM_ZEE @helenzille @Lazola_Ndamase I have no time for lazy thinking right wingers,"@ntsakosnr0 @FM_ZEE @helenzille @Lazola_Ndamase And you have no time for thinking, apparently.",1,@CraigBosman @ntsakosnr0 @helenzille @Lazola_Ndamase Thoughtless EFF TrashBot.
THIS—&gt; Think the Green New Deal is crazy? Blame intersectionality.  https://t.co/AsZO3yM8CB,"@CHSommers YES,THIS! Intersectionality when blended w privilege “theory” becomes a corrosive, racist, divisive concoction that only highlights &amp; even creates problems. It leaves no room for solutions, just blame. Green deal only adds to the division &amp; blame. Men should pee into milk jugs?🤦‍♀️",1,@mommyinkwell @CHSommers In a echo chamber bad ideas breeds worst ideas.
"@mikephelps01 @Johnny__Rage @NRA I’m no real fan of liberals, I’m a socialist, but I really don’t see liberals as the real culprits here. Yes I disagree w/ some of their stances on gun control &amp; much else, but to then believe the right/Republicans are PROTECTING rights is absurd. 1/",@darcgr @NRA  https://t.co/na5Ta6VclW,0,@JLJohnson45 @LShrug @NRA When did I say it was okay? I just said I don’t think taking god-given life over material goods - that goes against all Jesus taught - is just or what we should accept as normal. Doesn’t mean I think theft is ok. My uncle in Texas owns guns. You’re just misrepresenting me.
"@Shawn33710150 @SenSanders True I believe it's 19 million uninsured currently , it's an imperfect system as it is currently , the care is excellent , we just need everyone to have access to it",@Justinlovesspo1 @SenSanders That’s why universal healthcare is so good because there’s no group not paying in. If you pay taxes you are are paying in,0,"@Shawn33710150 @Grace516G @SenSanders The only real difference is not everyone can get coverage , that's a big deal that should be fixed, other than that we get all the same benefits and more .  there are  many benefits to the private run system, but universal is inevitable hopefully we don't screw it up"
Capitalism is about class war — even if mainstream economists don't want to admit it.  https://t.co/gQl83Swn7b,@jacobinmag No it isn't. Socialism is about class warfare.,1,@Hi_IQ_Trump @jacobinmag Well yeah duh both are. The difference is who your enemy is
Welcome to Britain in 2018. https://t.co/yY6INKUUhN,@JuliaHB1 Mrs dick looks into BJ lol,1,Personal Attack tweet not available
Bill Gates is estimated to have saved 122 million lives thanks to bringing widespread vaccination to Africa.   What have you done for the world lately? @normonics  https://t.co/7fYITncNyV,@clairlemon The enthusiasm for renewable energy comes from people who have never been in a sailing ship becalmed at sea.,0,@scareduck @clairlemon So you won't be helping then?
@sleepingkoala45 @Gigakoops They should take one for the team.,@Lets_B_Cereal @sleepingkoala45 @Gigakoops No thank you 😨,0,@m_engevik @sleepingkoala45 @Gigakoops This is the part where an American doesn’t like the answer you gave and supports military intervention in Norway.
@CBSNews Maybe he should have voted for Hillary then. He gets what he deserves. What Trump is doing is no surprise.,"@dprekopa @CBSNews Yea he doesn't have enough pain, kick him in the nuts! Go head! Nice job",1,Personal Attack tweet not available
@morethanmySLE I can't get  Medicare for  almost 3 yrs. I  fear care @ the VA (because it's overwhelmed with patients &amp; they don't provide many of my meds) will leave me worse than they found. I tell my daughter all the time that I fear I'm going to die young because I lost private healthcare.,"@cheryl1558 I'm so sorry, no one should EVER have to think this. We will keep fighting together. You are not alone. @RedTRaccoon is an incredible advocate for this. He will NOT give up on improving the VA. Thank you for your service. ❤️❤️",0,@morethanmySLE @KamalaHarris @ewarren @PeteButtigieg @BernieSanders @CoryBooker @JulianCastro @BetoORourke @AndrewYang @JoeBiden ACA has been a life saver for me
GOOD LORD. WOW ---&gt; SCOOP: Trump Rejects “War Council” Intervention and Goes It Alone https://t.co/8tnaA9X6Uu,@CapehartJ One can only hope he chokes on a cheeseburger in a fit of anger,1,Personal Attack tweet not available
"Latest update: 5,494 measles cases have been reported since the outbreak with 31 recorded in the last 24 hours.   To date, 79 measles related deaths have been recorded.  VACCINATION UPDATE: As of 20 Dec, 94% of population have been vaccinated.","@samoagovt Have we forgotten who we are and what our Ancestors fought for.  Their blood still stains the earth of our SAMOA, and their blood too fills our waterfalls, sea, bays, and our beautiful ocean that sustains us daily.  Who dares to kill our babies? Who did this?",0,@Ladyhaw21497387 @samoagovt Nature.
