context_1,context_2,labels,replies
Progressive policies are popular policies:  70% support Medicare for All  90% want Medicare to negotiate drug prices  2/3 want to expand Social Security  3/4 want to break up big banks  A strong majority want to double the minimum wage,@Public_Citizen Stopping #PBMs will lower drug costs. Our legislators have allowed for #PBMs  to force patients to their owned mail-order pharmacy and risk our lives &amp; price gouge taxpayers.  Let's STOP this like Americans lives depend on it!   https://t.co/9T0D2WFaTg,0,"@BoesingLoretta @Public_Citizen The government is helping take small pharmacies out of business, by rating them by the meds people buy, if people can't afford all of their meds, they will just get what is needed the most, food or meds is the choice they have"
"If meat is so nutritious, why aren't blood &amp; meat smoothies &amp; drinks popular? Here's a clue - it's because it's not. #vegan #GoVegan #plantbased #crueltyfree #AnimalRights #ClimateChange #healthy","@IanRKer Oh, &amp; I used to like black pudding too - but even then I wouldn't have claimed it was healthy.",0,"@markmckay66 But we don't exist solely on meat (which seems to be your argument). If your so-called nutrition metric (which you still haven't defined) was the only criterion, we'd only eat the top few from the table - but I doubt we'd be very healthy"
"To say that Biden has no understanding of consent or personal space isn't ""cancel culture."" I think Biden's a fundamentally decent man.  But folks, I have a higher bar than ""fundamentally decent person"" right now, with all that's at stake, for the presidency of the United States.","@21law Stuff like today's brings into focus, though, that he hasn't changed enough, and his campaign won't differ enough to amount to more than a distraction from the business that needs doing. And I like him too much to see him go out like this.",0,"@ggreeneva @21law He has similar issues to Clinton, Kerry. They'd be great at governing, but are terrible campaigners, and the MSM won't be compliant for ratings like they are with Trump"
"""On guns: I support 2nd amendment rights, however we know they were talking about a well organized militia. We don’t have gun safety legislation because it cuts in to the short term profits of gun manufacturers. That is immoral. That is obscene."" Marianne live on CNN Town Hall.","@marwilliamson No government can legislate against private property, period.",1,"@marwilliamson would be like me demanding you to do ungodly things with yourself, right? You are privatee as well. Study up jurisdiction before you become a pin cushion from Constitutional truth."
"There's been a lot of discussion about ideological reasons behind low vaccination rates.  But sometimes it has more to do with poverty and access to health care. In 2017, only 75% of uninsured children had gotten at least one dose of the measles vaccine.  https://t.co/RYPcK81AWU","@NPR Being 🇨🇦, I hadn't thought of there being a financial component to shots! They just happened.  (And yes, I don't whine about paying taxes.) M’rellies moved here. He got his child the first round of shots and pulled out his MasterCard. Was told to put it away. 😳😳😳 🎶Oh Canada🎶",0,"@montymiff @NPR A fifth of our enormous national budget goes to the Department of Defense which employs 2% of our population. Thus, we can't afford healthcare. Plus we are 10X the population and bureaucratic scales geometrically instead of arithematically."
"@NPR Being 🇨🇦, I hadn't thought of there being a financial component to shots! They just happened.  (And yes, I don't whine about paying taxes.) M’rellies moved here. He got his child the first round of shots and pulled out his MasterCard. Was told to put it away. 😳😳😳 🎶Oh Canada🎶","@montymiff @NPR A fifth of our enormous national budget goes to the Department of Defense which employs 2% of our population. Thus, we can't afford healthcare. Plus we are 10X the population and bureaucratic scales geometrically instead of arithematically.",0,"@iiCapnMama Yeah, I realize it's a complicated situation there. 🙁 I just have to do a mental shift to stop vilifying every non-vaccinating mom as an anti-vaxxer. But somehow there should be a political will to protect the population by immunizing the children...."
"@montymiff @NPR A fifth of our enormous national budget goes to the Department of Defense which employs 2% of our population. Thus, we can't afford healthcare. Plus we are 10X the population and bureaucratic scales geometrically instead of arithematically.","@iiCapnMama Yeah, I realize it's a complicated situation there. 🙁 I just have to do a mental shift to stop vilifying every non-vaccinating mom as an anti-vaxxer. But somehow there should be a political will to protect the population by immunizing the children....",0,@montymiff In reality there are plenty of mechanisms to get kids vaccinated but often parents and sometimes schools aren't aware of them. But the lack of universal healthcare is depressing and stressful for citizens.
"""Raw water"" movement in US California province, promoting health through drinking of water contaminated by cholera, giardia, and vibrio, exceeds idiocy of anti-vaccination movement.  https://t.co/paeSim97qr",@DPRK_News What's the difference between Cholera &amp; Vibrio?,0,@War_ina_babylon @DPRK_News Vibrio cholerae is the bacteria that causes Cholera the diagnosis.
On Friday Corbyn said he only attended an event for civilian victims of an air-strike. On Monday he admitted he att… https://t.co/4C2IjrcRdp,@DPJHodges @Paul_Burgin You're seriously obsessed. Unhealthy.,1,Personal Attack tweet not available
Labour to pilot Universal Basic Income scheme for EVERYONE - rich or poor  https://t.co/N3tDQHlyE8  https://t.co/JACfZW196v,@thesundaypeople I voted for #Brexit but am now thinking I'd like us to #Remain in the EU...just so it'll be easier to go and live somewhere else if Corbyn and McDonnell get the keys to No10 and 11.,0,@_opinionchanger @thesundaypeople That's a stroke of genius!!
The college admissions scam opens a new front in the affirmative action debate  https://t.co/ueqIv5OP8Z  https://t.co/OoWQXDll7o,@CNN Name the other scammers and their professions.,0,@patintx_pat @CNN Agreed! I’m sick of them showing two women only!
#Dickhead for a so called president. @DonaldTrumpJr @MSNBC https://t.co/15VrhZDaCn,@chazhboyd @donaldtrumpjr @MSNBC Just wish the next time trump sticks his foot in his mouth he chokes to death!,1,Personal Attack tweet not available
Something kinda dissonant about seeing Obama hanging out w/Branson &amp; Clinton cutting book deal as a furious Dem base takes to the streets,@alexburnsNYT Nah. They served their country. They can take a break. And Clinton's book is meant to inspire those fighting.,1,@USMexSpain @alexburnsNYT Words spoken while one's head is up one's ass.
I wished Hillary would've fought the urge of being pushed left in 16.... It got our asses NO where.  Moving to the right of where we were in 16 made for a good 18. Now we are talking universal basic income and abolishing  jails.  What the fuck is wrong with Looney liberals?  https://t.co/koi1EDsELL,"@reesetheone1 ""progressives are why Clinton lost""  Your feelings =/= fact  75% of Sanders supporters voted for her. A higher number than Shillary supporters voted for Obama in 2008.",0,@reesetheone1 She handed Trump the presidency on a silver platter by ignoring swing states and using her pied piper strategy. Stop blaming progressives for her own arrogance.
"@reesetheone1 ""progressives are why Clinton lost""  Your feelings =/= fact  75% of Sanders supporters voted for her. A higher number than Shillary supporters voted for Obama in 2008.",@reesetheone1 She handed Trump the presidency on a silver platter by ignoring swing states and using her pied piper strategy. Stop blaming progressives for her own arrogance.,0,@reesetheone1 And before you even bother mentioning the Green party as a reason: nope!   Two biggest 3rd party turnouts were Green (1.5m) and Libertarian (4.5m)  Even if 3rd party options did not exist she still would have lost. This time not only the electoral vote but also the popular vote
@reesetheone1 She handed Trump the presidency on a silver platter by ignoring swing states and using her pied piper strategy. Stop blaming progressives for her own arrogance.,@reesetheone1 And before you even bother mentioning the Green party as a reason: nope!   Two biggest 3rd party turnouts were Green (1.5m) and Libertarian (4.5m)  Even if 3rd party options did not exist she still would have lost. This time not only the electoral vote but also the popular vote,0,"@reesetheone1 Let's say these 6m third party voters HAD to choose between Clinton and Trump. Even if you assume the left wing Greens voted Clinton instead, what on earth makes you think the right wing Libertarians would too? They wouldn't. That's 4.5m extra votes for Trump"
@reesetheone1 And before you even bother mentioning the Green party as a reason: nope!   Two biggest 3rd party turnouts were Green (1.5m) and Libertarian (4.5m)  Even if 3rd party options did not exist she still would have lost. This time not only the electoral vote but also the popular vote,"@reesetheone1 Let's say these 6m third party voters HAD to choose between Clinton and Trump. Even if you assume the left wing Greens voted Clinton instead, what on earth makes you think the right wing Libertarians would too? They wouldn't. That's 4.5m extra votes for Trump",0,@reesetheone1 And only a mere 1.5m extra for Clinton. Even with the extra Green votes she still would have lost the electoral vote and would have been within the margin of error for the popular vote. Stop blaming your canadidate's humiliating loss on progressives
"Counterpoint: human rights and animal rights are both important, and fighting for both is necessary if we truly seek to end oppression.   Put another way, we can and should do two things.   (Please don't yell at me)","@JohnCarmack I find this argument (the one you are responding to, not yours) frustrating as hell. It always boils down to ""we should not focus on non-human animals until human problems are solved"". Which, since there will always be human problems, becomes ""ignore non-human animals forever"".",0,"@FeitingWords It demoralizes me a bit, especially when it comes from voices I've come to respect. It undermines my sense of purpose to see I haven't been heard, and sends me back to the drawing board on explaining myself &amp; what I'm doing. But..maybe that's just advocacy. ¯\_(ツ)_/¯ Iteration."
"5-4 conservative issues locked up for a generation: campaign finance, gun rights, voting rights, biz/employer interests.  5-4 liberal jurisprudence now in danger: abortion rights, gay rights, death penalty, affirmative action.  Elections matter.",@sahilkapur Impeach Kavanaugh and pack the court.  There are no more norms.,0,@JefeMcJefferson @the_moviebob @sahilkapur I suppose they should perform a seance to try to conjure up another 17 Democratic senators to get that done successfully? There isn’t a magical “impeach” button they can press.
@sahilkapur Impeach Kavanaugh and pack the court.  There are no more norms.,@JefeMcJefferson @the_moviebob @sahilkapur I suppose they should perform a seance to try to conjure up another 17 Democratic senators to get that done successfully? There isn’t a magical “impeach” button they can press.,0,"@nolabower @JefeMcJefferson @the_moviebob @sahilkapur Will have enough Reps to impeach, just not enough senators to remove"
@JefeMcJefferson @the_moviebob @sahilkapur I suppose they should perform a seance to try to conjure up another 17 Democratic senators to get that done successfully? There isn’t a magical “impeach” button they can press.,"@nolabower @JefeMcJefferson @the_moviebob @sahilkapur Will have enough Reps to impeach, just not enough senators to remove",0,@DanBestor @nolabower @the_moviebob @sahilkapur It's good to have goals.
"""NYAY was NOT a great scheme, needed changes""- Nobel winner Abhijit Banerjee tells me ""NYAY would have had to evolve into something different. It did not have the spirit of Universal Basic Income"" Says his inputs were limited to costing. Big news point on #BehasWithBarkha  https://t.co/o0iUFiLBgF","@BDUTT The way it was projected seemed to be panacea for India .  Was rejected by masses      Pl remember India has changed and most economic models  preached by global  economists are irrelevant in India  @narendermodi,@amitshah",0,"@ravisud @BDUTT @Narendermodi @AmitShah In late 70s, RBI sent a handful of brilliant economists to Cambridge to develop econometric models for India. Yes, they realized that kisan's responses to stimuli could not be modeled by 800 equation Treasury model. 😁"
NEW: Democratic reps on key energy &amp; transportation committees oppose @Ocasio2018's proposal for a Green New Deal committee—and they've accepted lots of campaign cash from the fossil fuel industry.  https://t.co/oSG11J7h1j,@readsludge @davidsirota @Ocasio2018 Yet we should stand with @NancyPelosi ... i'm terrified @TheDemocrats are leading us to destruction. @jeffersondsmith @Thom_Hartmann - they can't or won't see how bad it is either by temperament or by being bought #GetMoneyOut,0,@mathemactivist @readsludge @davidsirota @Ocasio2018 @NancyPelosi @TheDemocrats @jeffersondsmith @Thom_Hartmann Get the money out?  Keeping Nancy means Money in Police stays.  That’s what she’s all about.  And say goodbye to any real #M4A efforts. All of it will be for nothing.
@readsludge @davidsirota @Ocasio2018 Yet we should stand with @NancyPelosi ... i'm terrified @TheDemocrats are leading us to destruction. @jeffersondsmith @Thom_Hartmann - they can't or won't see how bad it is either by temperament or by being bought #GetMoneyOut,@mathemactivist @readsludge @davidsirota @Ocasio2018 @NancyPelosi @TheDemocrats @jeffersondsmith @Thom_Hartmann Get the money out?  Keeping Nancy means Money in Police stays.  That’s what she’s all about.  And say goodbye to any real #M4A efforts. All of it will be for nothing.,0,@PaulDeCristofo4 @readsludge @davidsirota @Ocasio2018 @NancyPelosi @TheDemocrats @jeffersondsmith @Thom_Hartmann So correct. I mistyped and didn't proofread
@mathemactivist @readsludge @davidsirota @Ocasio2018 @NancyPelosi @TheDemocrats @jeffersondsmith @Thom_Hartmann Get the money out?  Keeping Nancy means Money in Police stays.  That’s what she’s all about.  And say goodbye to any real #M4A efforts. All of it will be for nothing.,@PaulDeCristofo4 @readsludge @davidsirota @Ocasio2018 @NancyPelosi @TheDemocrats @jeffersondsmith @Thom_Hartmann So correct. I mistyped and didn't proofread,0,@mathemactivist @readsludge @davidsirota @Ocasio2018 @NancyPelosi @TheDemocrats @jeffersondsmith @Thom_Hartmann Me either. It’s that kind of day. No one gives a shit anymore so why should I?
@PaulDeCristofo4 @readsludge @davidsirota @Ocasio2018 @NancyPelosi @TheDemocrats @jeffersondsmith @Thom_Hartmann So correct. I mistyped and didn't proofread,@mathemactivist @readsludge @davidsirota @Ocasio2018 @NancyPelosi @TheDemocrats @jeffersondsmith @Thom_Hartmann Me either. It’s that kind of day. No one gives a shit anymore so why should I?,0,"@mathemactivist @readsludge @davidsirota @Ocasio2018 @NancyPelosi @TheDemocrats @jeffersondsmith @Thom_Hartmann Remember kids!  Donut Twitter says “Progressives are being sexist and ageist against Pelosi.”   It has nothing to do with policy.   Meanwhile: Progressives elect multiple women from all races, age groups and backgrounds and want Bernie to be president.  Makes perfect sense."
"Amazed none of the women dems for prez support universal basic income (#UBI) NOW.  They arguably have the women voting bloc yet their plans don’t help *all* women. Homeless, underemployed, single/childless by choice. Not everyone is a “family.” UBI helps ALL WOMEN. #Election2020",@AmericaLee I'm actually not sure if the slower traction among women is due to the way the campaign markets itself or the policies. Who's the favorite among the Lib Dems now? Biden? Pete?,0,@claudiakins_BTS Lib dem women? Warren.
@AmericaLee I'm actually not sure if the slower traction among women is due to the way the campaign markets itself or the policies. Who's the favorite among the Lib Dems now? Biden? Pete?,@claudiakins_BTS Lib dem women? Warren.,0,@AmericaLee I do find it easier to talk to women who are independent or lean conservative whereas most of the ones you'd describe as lib dems seem to have made up their minds on their candidate. It's almost always Warren or Pete.
Bernie Sanders used to support universal basic income. What the hell happened?  https://t.co/8RK3UQWRh4,@ZachandMattShow Andrew Yang used to support Medicare for All. What the hell happened?,0,@WOFginger @ZachandMattShow He does but he won’t force feed it to people You don’t force anything in America you don’t take their guns you don’t force them to be vegetarians you don’t force them to drive electric vehicles instead you show them alternatives and incentives then they will follow suit.
@ZachandMattShow Andrew Yang used to support Medicare for All. What the hell happened?,@WOFginger @ZachandMattShow He does but he won’t force feed it to people You don’t force anything in America you don’t take their guns you don’t force them to be vegetarians you don’t force them to drive electric vehicles instead you show them alternatives and incentives then they will follow suit.,0,"@jetster224 @ZachandMattShow The Medicare for All bill calls for outlawing private insurance. He either believes in that or he doesn’t.   When he hopped off of the Medicare for All bandwagon, he lost me. Now he’s just peddling the same public option bullshit as the establishment democrats. He let us down."
@WOFginger @ZachandMattShow He does but he won’t force feed it to people You don’t force anything in America you don’t take their guns you don’t force them to be vegetarians you don’t force them to drive electric vehicles instead you show them alternatives and incentives then they will follow suit.,"@jetster224 @ZachandMattShow The Medicare for All bill calls for outlawing private insurance. He either believes in that or he doesn’t.   When he hopped off of the Medicare for All bandwagon, he lost me. Now he’s just peddling the same public option bullshit as the establishment democrats. He let us down.",0,"@WOFginger @ZachandMattShow still does. Medicare for all is a term, Bernie didn't come up with the idea nor is he the first to fight for universal healthcare in this country.  https://t.co/vmV6n8D8GP  https://t.co/CqjL4KfaFx  https://t.co/fv9g4CvxvM  https://t.co/vmV6n8D8GP  https://t.co/cOtYgk5VpG"
"@jetster224 @ZachandMattShow The Medicare for All bill calls for outlawing private insurance. He either believes in that or he doesn’t.   When he hopped off of the Medicare for All bandwagon, he lost me. Now he’s just peddling the same public option bullshit as the establishment democrats. He let us down.","@WOFginger @ZachandMattShow still does. Medicare for all is a term, Bernie didn't come up with the idea nor is he the first to fight for universal healthcare in this country.  https://t.co/vmV6n8D8GP  https://t.co/CqjL4KfaFx  https://t.co/fv9g4CvxvM  https://t.co/vmV6n8D8GP  https://t.co/cOtYgk5VpG",0,@MrBaddddd @ZachandMattShow He proposed universal health care. Medicare for All is completely separate and different.
"@WOFginger @ZachandMattShow still does. Medicare for all is a term, Bernie didn't come up with the idea nor is he the first to fight for universal healthcare in this country.  https://t.co/vmV6n8D8GP  https://t.co/CqjL4KfaFx  https://t.co/fv9g4CvxvM  https://t.co/vmV6n8D8GP  https://t.co/cOtYgk5VpG",@MrBaddddd @ZachandMattShow He proposed universal health care. Medicare for All is completely separate and different.,0,"@WOFginger @jetster224 @ZachandMattShow According to the World Health Organization, the leading authority on all things health care, Public Option countries have the highest quality of care at the same or lower cost than single-payer.  Andrew yang is still for Medicare for All. Just not Bernie's version.  https://t.co/ngXN0BsJKm"
"Facebook Takes Down Pro-Life Group’s Posts and Ads, Calling Them “Hate Speech”  https://t.co/ypKKQ5T57N #Facebook #PROLIFE  https://t.co/NzynPDU1kZ","@LifeNewsHQ FACEBOOK IS A LIBERAL LEFTIST DICTATORSHIP,  IT'S COMMUNITY STANDARDS IS A BIG LIE. IT'S DOUBLESPEAK. IF YOU LOVE YOUR COUNTRY &amp; YOUR PEOPLE YOU'RE NOT WANTED ON FACEBOOK ANYMORE.",0,@PhotogKilkenny @LifeNewsHQ Correct and worse it will get.
"#DemVention?? Ok, I'm in! 1. No more Superdelegates, seriously, 0. 2. Platform is: Single Payer, Fight-For-15 +, Green New Deal, Slashing the War Budget/Ending the Wars, Unions, Tuition Free College 3. ALL $ out of politics Oh wait, this hashtag didn't refer to an intervention :(",@RonPlacone If the Democrats stood for this they would win in a landslide but honestly they’re so untrustworthy that even if they said this I’d think they was lying. They been screwing over progressives.,0,@iDBYX @RonPlacone This is my thing too. Even if they said it I wouldn’t believe them. I would simply feel like they were lying to get our votes.
This is an excellent metaphor for how affirmative action works  https://t.co/kO8sklPmgA,@benshapiro You're not as dumb as this tweet strongly suggests. Which makes it worse.,0,@briebriejoy @benshapiro   https://t.co/oCSX0vzuuM
If there's a retail pharmacy out there that gets more tech hours or an increased pharmacist overlap during flu vaccination season it's extremely rare.,@CrazyRxMan CVS - 1400RX/week - 58 Hours Tech Help... Others?,0,@Karl_Deigert_RX @CrazyRxMan Last winter 1000 RX/week. Tech hours 78. We did have an  extremely high vaccination quota - roughly 1500 per season - for a ‘low volume ‘ store
From the White House to Broadway: Anthony Scaramucci brings a musical about the Trump family to the stage https://t.co/2lIirKQY2q,@Reuters 11 days of disgrace in the White House leveraged to sell absolute crap. #WhitePrivilege #RealityTVNation,1,Personal Attack tweet not available
"@ABC Why was the woman moved, she didn't have the problem.",@ABC I know this is wrong but she should have slapped the taste out of his mouth. But this is just my frustration s… https://t.co/IiMAFV8I9L,1,Personal Attack tweet not available
@SSlous @bryc_1997 @CBCNews @sarahrosepetz #ezrabot,@HorribleNews4U @bryc_1997 @CBCNews @sarahrosepetz I hate Ezra.,1,Personal Attack tweet not available
"""Nationalism has gotten a bad reputation. But it’s what America needs right now"" https://t.co/dhHnizAkCg",@TIME Go to hell @TIME. Go straight fucking to hell!,1,Personal Attack tweet not available
2020 candidate @AndrewYang knows why he was the only person of color on the #DemDebate stage last week — and believes Universal Basic Income could fix that  https://t.co/nI3IPt3XzA,@nowthisnews @AndrewYang  https://t.co/YH2hujaUgE,0,@MeaSongbird @nowthisnews @AndrewYang That's so cute 🤗
@nowthisnews @AndrewYang  https://t.co/YH2hujaUgE,@MeaSongbird @nowthisnews @AndrewYang That's so cute 🤗,0,"@tuser5555 @nowthisnews @AndrewYang Thank you, made it myself  XD"
"@Martintoney2012 I see several difficulties here:  1. First, free speech has pragmatic limits. Cultures have rightfully chosen to condemn racial hate speech (and define public hate crimes) after learning such behavior often ends in terror, suffering, and violence. 2. In any large culture... 1/2",@pettycommajared And who chooses the fascists?,0,"@jillyhelli I'm pretty sure they're not hard to identify. If you have a bullhorn and you're talking with someone and thinking about loaning it to them and topics surrounding fascism comes up and they're fascists, don't hand them your bullhorn."
@pettycommajared And who chooses the fascists?,"@jillyhelli I'm pretty sure they're not hard to identify. If you have a bullhorn and you're talking with someone and thinking about loaning it to them and topics surrounding fascism comes up and they're fascists, don't hand them your bullhorn.",0,"@pettycommajared Well said. As I get older I realize there are more crazy people in the world then I ever could have guessed. If you are a fascist, you are crazy. If you are a extremist of any kind you are crazy. Everybody else just be kind to one another or just leave each other alone."
WATCH: Pope Francis makes first papal visit to Ireland in 39 years. https://t.co/RNz4jJfOWQ https://t.co/i80iALv72D,"@NBCNews Stay out of America! The Catholic Church, the church of child molesters are not wanted! #BURNINHELL",1,Personal Attack tweet not available
You can care about animal rights without making a direct comparison to caring about black lives. Like it’s really possible to think multiple things are important without saying they’re the same,"@QueenMab87 Also, in theory dairy farming can be done ethically. (But too often it isn’t.)",0,"@KTreelight @QueenMab87 Wow. That’s terrible. But still, those are large scale operations and that’s how they’re currently run. Couldn’t a small farm keep some females and arrange occasional breeding, let females keep their young, and take unfertilized eggs and some milk without destroying family life?"
"@QueenMab87 Also, in theory dairy farming can be done ethically. (But too often it isn’t.)","@KTreelight @QueenMab87 Wow. That’s terrible. But still, those are large scale operations and that’s how they’re currently run. Couldn’t a small farm keep some females and arrange occasional breeding, let females keep their young, and take unfertilized eggs and some milk without destroying family life?",0,"@KTreelight @QueenMab87 With one male (rooster/bull) per farm, or a “circuit“ male that services multiple farms? (Artificial insemination does raise consent issues.) Isn’t that how small farming used to work? Of course, small business of any kind is now at a disadvantage—and maybe isn’t viable."
"@KTreelight @QueenMab87 Wow. That’s terrible. But still, those are large scale operations and that’s how they’re currently run. Couldn’t a small farm keep some females and arrange occasional breeding, let females keep their young, and take unfertilized eggs and some milk without destroying family life?","@KTreelight @QueenMab87 With one male (rooster/bull) per farm, or a “circuit“ male that services multiple farms? (Artificial insemination does raise consent issues.) Isn’t that how small farming used to work? Of course, small business of any kind is now at a disadvantage—and maybe isn’t viable.",0,@Mutant187 @KTreelight Can you untag me?
If I post this truth on #Facebook I will likely be reported for #HateSpeech by some troll who hates #GayMen and especially hates us when we have the nerve to speak out against their tyranny RT Bigot #JerryFalwellJr embroiled in x-rated photos scandal  https://t.co/35IGktmiAL,"@askboomer1949 These so called religious preachers who condemn the loudest, fall the hardest on their sword of hypocrisy. They are fake turdites. I admire people of principle who actually practice what they believe w/o hiding ie Jimmy Cater, @StormyDaniels  No fakery, just owning who they are.",0,@BarbaraLevinbb @StormyDaniels Precisely and thank you.
"@VictorNikel @igorKlomo - L'OMS n'interdit pas les traitements à l'armoise - Il n'existe aucun lien entre vaccin et autisme, SEP ou MFM - La vaccination est une question de bénéfice/risque  J'ai du mal à croire qu'il faille débunker un demeuré pareil.",@VictorNikel @igorKlomo Bon allez petit cours sur la causalité parce que je suis motiver. Dire que B est arrivé à cause de A car A est antérieur à B est une connerie monstre. Exemple: J'ai chopé une SEP après un vaccin DONC la SEP est causée par le vaccin.,0,"@VictorNikel @igorKlomo Donc maintenant, le petit truc qui dit que l'étude d'Hernan prouve mon cul sur la commode:  https://t.co/MI3I1K9ExY"
@VictorNikel @igorKlomo Bon allez petit cours sur la causalité parce que je suis motiver. Dire que B est arrivé à cause de A car A est antérieur à B est une connerie monstre. Exemple: J'ai chopé une SEP après un vaccin DONC la SEP est causée par le vaccin.,"@VictorNikel @igorKlomo Donc maintenant, le petit truc qui dit que l'étude d'Hernan prouve mon cul sur la commode:  https://t.co/MI3I1K9ExY",0,"@VictorNikel @igorKlomo Vos tisanes s'attaquent aux parasites, vous l'aurez dans le baba le jour où ils seront résistants à ladite sacro-sainte tisane de mémé."
"@VictorNikel @igorKlomo Donc maintenant, le petit truc qui dit que l'étude d'Hernan prouve mon cul sur la commode:  https://t.co/MI3I1K9ExY","@VictorNikel @igorKlomo Vos tisanes s'attaquent aux parasites, vous l'aurez dans le baba le jour où ils seront résistants à ladite sacro-sainte tisane de mémé.",0,@VictorNikel @igorKlomo Vous défendez l'homéopathie jusque dans vos arguments: une infime goutte de vérité dans un gros tas de connerie et de malhonnêteté.
Jim Bakker is a great reminder that all religions are cults full of hypocrisy #IMPOTUS #FakeChristians #Trumpocrites,"@taradublinrocks @taradublinrocks There is always skipping rhe ""Religion"" and having a spiritual relationship one on one directly with God as you preceive God.",0,"@gougis_jr @taradublinrocks Right. And ppl in every religion makes identical claim: having a direct spiritual relationship w G-d.   I visited a mosque &amp; Imam said this is NOT a religion, but a spiritual relationship w G-d. Verbatim. LDS, Pentecostal = same: relationship, not a religion."
"""We then have very direct evidence – almost caught in the act, so to say – of mixing with each other,” says genetic… https://t.co/qpnk6VQVIl",@NPR This is so stupid.,1,Personal Attack tweet not available
Many people are criticizing Ryanair staff for not kicking the man off the flight. https://t.co/GqoiUJkYav,@HuffPost https://t.co/7dKZ5mOfhp why don't you just shoot him or burn them at the stake,1,Personal Attack tweet not available
I want universal healthcare so my friends can go to therapy instead of psychics,@RandallOtisTV @fatamorgaia but omg,0,@genocidette @RandallOtisTV what if we want both 🗣
@RandallOtisTV @fatamorgaia but omg,@genocidette @RandallOtisTV what if we want both 🗣,0,@fatamorgaia @RandallOtisTV socialist paganism
"Democrats view socialism more favorably than capitalism, Gallup says https://t.co/d3CNyQGGb4",@FoxNews And this is why republicans typically think democrats are stupid... because they are,1,Personal Attack tweet not available
"Exclusive: Trump privately revived the idea of firing Sessions this month, according to people familiar with the di… https://t.co/Av0fXIjmtJ",@washingtonpost So hate that lying trumpf,1,Personal Attack tweet not available
Madonna is defending herself from angry Aretha Franklin fans https://t.co/nVpEqPubYt https://t.co/Fs7GxPl2Qf,@nypost The real headline is @Madonna Fat!,1,Personal Attack tweet not available
"The intolerant, bigoted progressive left is all about cancel culture.   They attack anyone who stands with Trump or isn’t parroting their agenda with fake news headlines.  They’re only interested in deplatforming conservative voices.  Don’t EVER back down to the outrage mob. 🇺🇸",@JennaEllisEsq Never bend the knee!,0,@f35vandal @JennaEllisEsq Unless King Trump asks you to....
First climate change... then coronavirus... what will the left make 17-yr-old high school drop out Greta Thunberg an expert in next?,@TimRunsHisMouth Education crisis because of all the homeschooling.,0,@BookstoreThor @TimRunsHisMouth Education crisis because of the failed public education system.  The public education system has become a cesspool of Liberal/Socialist/Communist indoctrination.
"Trump tweets on California wildfires spark confusion, debate https://t.co/Osv4WN4ePK https://t.co/uu58aksxLB",@Reuters Anything Trump Tweets is confusing and sparks debate. The man is ignorant.,1,Personal Attack tweet not available
What I wonder is - what training do cull people get? To get a vaccination licence you have to be observed setting and checking traps. Is it the same for a cull licence?,"@RosieWoodroffe Even if they're correctly trained (debatable), it's obvious they're not sufficiently monitored.",0,@TBFree_England @RosieWoodroffe Not monitored at all now are they @TonyJuniper #FreeForAll
.@LindseyGrahamSC: “These caravans need to be stopped in Mexico.” #SundayFutures @MariaBartiromo https://t.co/hLnt3XiywT,@FoxNews @LindseyGrahamSC @MariaBartiromo perfect example of the need to build the wall and disgusting Dems are not… https://t.co/xmS8a1CYJ9,1,Personal Attack tweet not available
@NNUBonnie Respiratory therapy; is that the one where they give you this plastic thing with a hose and plunger inside and tell you to blow on it?,"@Captain_Grumpy @NNUBonnie ""Take a deep breath. Hooold it. Exhale. Good. That'll be $7,600.""",0,"@JefeAgui @NNUBonnie Thank you, doctor, i feel better already."
Australian anti-vax blogger Taylor Winterstein slammed for comparing Samoan vaccination campaign to Nazi Germany  https://t.co/xxkXucrfTw  https://t.co/y4lD4ajY7J,@NewshubNZ Once again the scientific community meets its match in the form of a *Checks notes* stay at home mum with a blog.,0,"@KrispKiwi @NewshubNZ Wow, way to turn a really good argument into a misogynistic attack on women with children."
@NewshubNZ Once again the scientific community meets its match in the form of a *Checks notes* stay at home mum with a blog.,"@KrispKiwi @NewshubNZ Wow, way to turn a really good argument into a misogynistic attack on women with children.",0,@mydogslife3 @KrispKiwi @NewshubNZ Exactly how was his comment misogynistic?
